row_index_combined,dataset_source,oof_prediction_test_probability
786732,1,0.2995292
786733,1,0.30039015
786734,1,0.29958832
786735,1,0.2995292
786736,1,0.29958832
786737,1,0.31058735
786738,1,0.301277
786739,1,0.30108324
786740,1,0.2997086
786741,1,0.29940373
786742,1,0.29955652
786743,1,0.29997423
786744,1,0.28509647
786745,1,0.2997086
786746,1,0.2882127
786747,1,0.29955652
786748,1,0.2994552
786749,1,0.2997086
786750,1,0.30082196
786751,1,0.29844183
786752,1,0.29940373
786753,1,0.2997086
786754,1,0.2997086
786755,1,0.29571083
786756,1,0.2997086
786757,1,0.29262814
786758,1,0.2997086
786759,1,0.29940373
786760,1,0.3000798
786761,1,0.29836842
786762,1,0.2977553
786763,1,0.29958832
786764,1,0.29958832
786765,1,0.29955652
786766,1,0.2996388
786767,1,0.30059966
786768,1,0.29979536
786769,1,0.29955652
786770,1,0.29433927
786771,1,0.30033812
786772,1,0.30037415
786773,1,0.29915327
786774,1,0.29958832
786775,1,0.29940373
786776,1,0.29997423
786777,1,0.2994907
786778,1,0.29909053
786779,1,0.29958832
786780,1,0.28810456
786781,1,0.29798773
786782,1,0.3208504
786783,1,0.29881537
786784,1,0.30216363
786785,1,0.2995292
786786,1,0.3000798
786787,1,0.29859456
786788,1,0.29955652
786789,1,0.29284236
786790,1,0.30044955
786791,1,0.30520996
786792,1,0.2997086
786793,1,0.29979536
786794,1,0.2994552
786795,1,0.29958832
786796,1,0.2992107
786797,1,0.2995292
786798,1,0.30048448
786799,1,0.3127965
786800,1,0.29958832
786801,1,0.2997086
786802,1,0.29910606
786803,1,0.29979536
786804,1,0.29844183
786805,1,0.29915327
786806,1,0.29940373
786807,1,0.30144164
786808,1,0.2992921
786809,1,0.2995292
786810,1,0.2997086
786811,1,0.30490115
786812,1,0.29955652
786813,1,0.29940373
786814,1,0.31656152
786815,1,0.2997086
786816,1,0.30634633
786817,1,0.29920766
786818,1,0.3096265
786819,1,0.2997086
786820,1,0.30082196
786821,1,0.29903492
786822,1,0.29940373
786823,1,0.32882336
786824,1,0.29958832
786825,1,0.3000798
786826,1,0.29940373
786827,1,0.29986835
786828,1,0.30002087
786829,1,0.29958832
786830,1,0.2988544
786831,1,0.28817698
786832,1,0.2963977
786833,1,0.29440683
786834,1,0.3000798
786835,1,0.30044955
786836,1,0.29830274
786837,1,0.30176863
786838,1,0.30114585
786839,1,0.2998072
786840,1,0.29955652
786841,1,0.29958832
786842,1,0.29940373
786843,1,0.29955652
786844,1,0.2995292
786845,1,0.2994552
786846,1,0.2986381
786847,1,0.2997086
786848,1,0.29909053
786849,1,0.29940373
786850,1,0.28709576
786851,1,0.30708387
786852,1,0.29929549
786853,1,0.29958832
786854,1,0.2997086
786855,1,0.29929549
786856,1,0.3102279
786857,1,0.29958832
786858,1,0.29940373
786859,1,0.3179931
786860,1,0.29793775
786861,1,0.2995292
786862,1,0.2995292
786863,1,0.30451953
786864,1,0.29650083
786865,1,0.3000798
786866,1,0.29955652
786867,1,0.3234138
786868,1,0.2999704
786869,1,0.29958832
786870,1,0.2997086
786871,1,0.2998072
786872,1,0.29955652
786873,1,0.29840744
786874,1,0.3002382
786875,1,0.29979536
786876,1,0.29958832
786877,1,0.29955652
786878,1,0.27999508
786879,1,0.3327271
786880,1,0.29452464
786881,1,0.30206776
786882,1,0.29940373
786883,1,0.29955652
786884,1,0.28784728
786885,1,0.30138484
786886,1,0.29799333
786887,1,0.2995292
786888,1,0.286376
786889,1,0.2995292
786890,1,0.27269724
786891,1,0.31420296
786892,1,0.30044955
786893,1,0.3000798
786894,1,0.29955652
786895,1,0.3000798
786896,1,0.2995292
786897,1,0.29940373
786898,1,0.30011153
786899,1,0.2997086
786900,1,0.2998072
786901,1,0.30002087
786902,1,0.3000798
786903,1,0.2995292
786904,1,0.29940373
786905,1,0.30034694
786906,1,0.30034694
786907,1,0.2995292
786908,1,0.29836842
786909,1,0.2995292
786910,1,0.29630175
786911,1,0.3000798
786912,1,0.30050406
786913,1,0.2997086
786914,1,0.2997086
786915,1,0.29860556
786916,1,0.29940373
786917,1,0.2997086
786918,1,0.2966192
786919,1,0.2997086
786920,1,0.29958832
786921,1,0.2995292
786922,1,0.2997086
786923,1,0.29733902
786924,1,0.31225148
786925,1,0.29909053
786926,1,0.29915327
786927,1,0.29958832
786928,1,0.29958832
786929,1,0.3000798
786930,1,0.30290785
786931,1,0.29997423
786932,1,0.30002087
786933,1,0.3000798
786934,1,0.30300653
786935,1,0.31034818
786936,1,0.29955652
786937,1,0.29958832
786938,1,0.3022437
786939,1,0.29716793
786940,1,0.29997423
786941,1,0.29958832
786942,1,0.29509336
786943,1,0.30002087
786944,1,0.29940373
786945,1,0.2997086
786946,1,0.3229322
786947,1,0.29638276
786948,1,0.29940373
786949,1,0.2968301
786950,1,0.29896694
786951,1,0.29994932
786952,1,0.29979536
786953,1,0.29958832
786954,1,0.30277646
786955,1,0.30114847
786956,1,0.29834846
786957,1,0.2997086
786958,1,0.2998072
786959,1,0.29940373
786960,1,0.29940373
786961,1,0.29955652
786962,1,0.29958832
786963,1,0.29856288
786964,1,0.2995292
786965,1,0.29844183
786966,1,0.30644992
786967,1,0.30196527
786968,1,0.29940373
786969,1,0.30002087
786970,1,0.2995292
786971,1,0.29550248
786972,1,0.30082196
786973,1,0.2997086
786974,1,0.2993532
786975,1,0.30082196
786976,1,0.2997086
786977,1,0.29940373
786978,1,0.2983609
786979,1,0.2995292
786980,1,0.2940501
786981,1,0.29201263
786982,1,0.29958832
786983,1,0.2997086
786984,1,0.29958832
786985,1,0.3003737
786986,1,0.3062422
786987,1,0.29428062
786988,1,0.2997086
786989,1,0.2932352
786990,1,0.30138654
786991,1,0.2997086
786992,1,0.3100787
786993,1,0.2997086
786994,1,0.29955652
786995,1,0.30044955
786996,1,0.31634593
786997,1,0.3119675
786998,1,0.3000798
786999,1,0.2952198
787000,1,0.2995292
787001,1,0.29645285
787002,1,0.29958832
787003,1,0.29955652
787004,1,0.2983609
787005,1,0.2995292
787006,1,0.2999599
787007,1,0.2997086
787008,1,0.2995292
787009,1,0.29958832
787010,1,0.30082196
787011,1,0.29940373
787012,1,0.30924746
787013,1,0.29896694
787014,1,0.3002382
787015,1,0.3000798
787016,1,0.30203032
787017,1,0.2997086
787018,1,0.30082196
787019,1,0.2997086
787020,1,0.29798773
787021,1,0.2997086
787022,1,0.2933591
787023,1,0.2980872
787024,1,0.29994932
787025,1,0.2997086
787026,1,0.2995292
787027,1,0.2994552
787028,1,0.3074205
787029,1,0.2997086
787030,1,0.30044955
787031,1,0.2997086
787032,1,0.2997086
787033,1,0.29986835
787034,1,0.2995292
787035,1,0.2997086
787036,1,0.29958832
787037,1,0.29958832
787038,1,0.29915327
787039,1,0.29940373
787040,1,0.29915327
787041,1,0.29878032
787042,1,0.31128615
787043,1,0.3087034
787044,1,0.3327341
787045,1,0.2997086
787046,1,0.2995292
787047,1,0.29799333
787048,1,0.29955652
787049,1,0.2997086
787050,1,0.28983012
787051,1,0.28651413
787052,1,0.29581156
787053,1,0.3000798
787054,1,0.29958832
787055,1,0.29940373
787056,1,0.2997086
787057,1,0.29958832
787058,1,0.29940373
787059,1,0.30002087
787060,1,0.29958832
787061,1,0.30039066
787062,1,0.2997086
787063,1,0.2995292
787064,1,0.2997086
787065,1,0.3009073
787066,1,0.29958832
787067,1,0.30115
787068,1,0.30044955
787069,1,0.29844183
787070,1,0.299249
787071,1,0.29958832
787072,1,0.29955652
787073,1,0.3000798
787074,1,0.2967725
787075,1,0.2998072
787076,1,0.29979536
787077,1,0.29724503
787078,1,0.30992183
787079,1,0.29979536
787080,1,0.29940373
787081,1,0.29940373
787082,1,0.2997086
787083,1,0.29205963
787084,1,0.300054
787085,1,0.29940373
787086,1,0.2933505
787087,1,0.2995292
787088,1,0.29915258
787089,1,0.2995292
787090,1,0.26387674
787091,1,0.29940373
787092,1,0.29979536
787093,1,0.2997086
787094,1,0.2997086
787095,1,0.2997086
787096,1,0.30050367
787097,1,0.2994552
787098,1,0.29859456
787099,1,0.29994932
787100,1,0.29909053
787101,1,0.2995292
787102,1,0.2997086
787103,1,0.29902637
787104,1,0.29958832
787105,1,0.30082196
787106,1,0.3000798
787107,1,0.30545676
787108,1,0.29915327
787109,1,0.29571205
787110,1,0.2997086
787111,1,0.28207928
787112,1,0.30196527
787113,1,0.2992921
787114,1,0.29955652
787115,1,0.29915258
787116,1,0.29753906
787117,1,0.30134025
787118,1,0.30117276
787119,1,0.2992921
787120,1,0.33369076
787121,1,0.2997086
787122,1,0.27734235
787123,1,0.29940373
787124,1,0.30001765
787125,1,0.29830274
787126,1,0.29864377
787127,1,0.2995292
787128,1,0.30002087
787129,1,0.27031997
787130,1,0.29864582
787131,1,0.29958832
787132,1,0.28305328
787133,1,0.2997086
787134,1,0.2998072
787135,1,0.2995292
787136,1,0.29997423
787137,1,0.29909053
787138,1,0.29955652
787139,1,0.29955652
787140,1,0.24324897
787141,1,0.2995292
787142,1,0.299249
787143,1,0.30598947
787144,1,0.29955652
787145,1,0.29958832
787146,1,0.3000798
787147,1,0.2995292
787148,1,0.29896694
787149,1,0.29958832
787150,1,0.30128285
787151,1,0.29955652
787152,1,0.29955652
787153,1,0.29454792
787154,1,0.2987086
787155,1,0.30543765
787156,1,0.29896694
787157,1,0.2997086
787158,1,0.2997086
787159,1,0.30044955
787160,1,0.2997086
787161,1,0.32192734
787162,1,0.3251583
787163,1,0.2997086
787164,1,0.29979536
787165,1,0.293428
787166,1,0.29958832
787167,1,0.30373964
787168,1,0.2997086
787169,1,0.29929549
787170,1,0.30409685
787171,1,0.2997086
787172,1,0.29753906
787173,1,0.29929549
787174,1,0.29958832
787175,1,0.30044955
787176,1,0.2995292
787177,1,0.29994932
787178,1,0.30376163
787179,1,0.3000798
787180,1,0.30244768
787181,1,0.29909053
787182,1,0.3000798
787183,1,0.29915327
787184,1,0.30046448
787185,1,0.32006568
787186,1,0.29994932
787187,1,0.29955652
787188,1,0.2997086
787189,1,0.29026842
787190,1,0.30245507
787191,1,0.30002087
787192,1,0.29798773
787193,1,0.29915327
787194,1,0.29436794
787195,1,0.30002087
787196,1,0.2995292
787197,1,0.28641033
787198,1,0.2983609
787199,1,0.29593563
787200,1,0.3001728
787201,1,0.2997086
787202,1,0.29955652
787203,1,0.29955652
787204,1,0.29938453
787205,1,0.2994907
787206,1,0.29806635
787207,1,0.30031952
787208,1,0.2997086
787209,1,0.29959452
787210,1,0.31473154
787211,1,0.3021241
787212,1,0.29955652
787213,1,0.29994932
787214,1,0.30245617
787215,1,0.29940373
787216,1,0.2968408
787217,1,0.29771674
787218,1,0.2995292
787219,1,0.32306698
787220,1,0.2995292
787221,1,0.2997086
787222,1,0.2997086
787223,1,0.31567344
787224,1,0.29915327
787225,1,0.28873727
787226,1,0.29955652
787227,1,0.2995292
787228,1,0.30039066
787229,1,0.31423014
787230,1,0.29955652
787231,1,0.29871926
787232,1,0.2995292
787233,1,0.29929549
787234,1,0.30114847
787235,1,0.28119835
787236,1,0.3036906
787237,1,0.30082196
787238,1,0.2995292
787239,1,0.30034694
787240,1,0.2997086
787241,1,0.29959452
787242,1,0.30028304
787243,1,0.29940373
787244,1,0.29955652
787245,1,0.2998072
787246,1,0.3000798
787247,1,0.30610323
787248,1,0.2997086
787249,1,0.29976907
787250,1,0.29836842
787251,1,0.30373603
787252,1,0.29955652
787253,1,0.30130312
787254,1,0.29844183
787255,1,0.29940373
787256,1,0.29671693
787257,1,0.29958832
787258,1,0.26928613
787259,1,0.29955652
787260,1,0.29955652
787261,1,0.29915327
787262,1,0.2995292
787263,1,0.2992107
787264,1,0.3024596
787265,1,0.30044955
787266,1,0.29283398
787267,1,0.30197367
787268,1,0.29955652
787269,1,0.29955652
787270,1,0.29997423
787271,1,0.29704642
787272,1,0.29915258
787273,1,0.3000798
787274,1,0.30039066
787275,1,0.29955652
787276,1,0.2995292
787277,1,0.30044955
787278,1,0.2995292
787279,1,0.3028304
787280,1,0.29994932
787281,1,0.29955652
787282,1,0.2997086
787283,1,0.2995292
787284,1,0.29955652
787285,1,0.2995292
787286,1,0.30122784
787287,1,0.30002087
787288,1,0.29958832
787289,1,0.29940373
787290,1,0.2997086
787291,1,0.2995292
787292,1,0.3138916
787293,1,0.29955652
787294,1,0.3030036
787295,1,0.30520996
787296,1,0.29940373
787297,1,0.29844183
787298,1,0.2997086
787299,1,0.28105655
787300,1,0.29994932
787301,1,0.29909053
787302,1,0.29955652
787303,1,0.29314077
787304,1,0.29955652
787305,1,0.3000798
787306,1,0.2995292
787307,1,0.2997086
787308,1,0.29915327
787309,1,0.29915258
787310,1,0.29896694
787311,1,0.29955652
787312,1,0.2997086
787313,1,0.29940373
787314,1,0.30117276
787315,1,0.29915327
787316,1,0.29724503
787317,1,0.29645386
787318,1,0.29955652
787319,1,0.29498383
787320,1,0.29997423
787321,1,0.30050367
787322,1,0.29940373
787323,1,0.29955652
787324,1,0.29958832
787325,1,0.29940373
787326,1,0.29896694
787327,1,0.30050868
787328,1,0.30004528
787329,1,0.2997086
787330,1,0.2997086
787331,1,0.30002087
787332,1,0.2997086
787333,1,0.29955652
787334,1,0.2999599
787335,1,0.29940373
787336,1,0.29958832
787337,1,0.29955652
787338,1,0.2934478
787339,1,0.29940373
787340,1,0.30376098
787341,1,0.30044955
787342,1,0.2995292
787343,1,0.29955652
787344,1,0.31675628
787345,1,0.29011676
787346,1,0.29997423
787347,1,0.3017515
787348,1,0.2997086
787349,1,0.3019654
787350,1,0.2995292
787351,1,0.29955652
787352,1,0.2962396
787353,1,0.29955652
787354,1,0.2983407
787355,1,0.29958832
787356,1,0.2999599
787357,1,0.2997086
787358,1,0.30452007
787359,1,0.28347185
787360,1,0.31286007
787361,1,0.3000798
787362,1,0.29940373
787363,1,0.28980657
787364,1,0.2995292
787365,1,0.2997086
787366,1,0.30039066
787367,1,0.28705728
787368,1,0.2997086
787369,1,0.2995292
787370,1,0.2814098
787371,1,0.2995292
787372,1,0.2998164
787373,1,0.29909053
787374,1,0.29958832
787375,1,0.29958832
787376,1,0.2995292
787377,1,0.2997086
787378,1,0.299249
787379,1,0.29958832
787380,1,0.2995292
787381,1,0.3000798
787382,1,0.30082196
787383,1,0.29973814
787384,1,0.30028304
787385,1,0.2998072
787386,1,0.29844183
787387,1,0.29958832
787388,1,0.2995292
787389,1,0.29929549
787390,1,0.29958832
787391,1,0.3000798
787392,1,0.2919949
787393,1,0.29018414
787394,1,0.29836842
787395,1,0.2997086
787396,1,0.2997086
787397,1,0.2920723
787398,1,0.29827154
787399,1,0.29915327
787400,1,0.29897884
787401,1,0.30380207
787402,1,0.29955652
787403,1,0.29716793
787404,1,0.30357736
787405,1,0.29915327
787406,1,0.3068098
787407,1,0.30308655
787408,1,0.2983609
787409,1,0.29798773
787410,1,0.30039066
787411,1,0.29519174
787412,1,0.29923818
787413,1,0.2997086
787414,1,0.30246228
787415,1,0.29163945
787416,1,0.29318702
787417,1,0.29955652
787418,1,0.29902637
787419,1,0.30114847
787420,1,0.30379593
787421,1,0.29997423
787422,1,0.29734284
787423,1,0.29997423
787424,1,0.3029342
787425,1,0.29958832
787426,1,0.30082196
787427,1,0.29830274
787428,1,0.276815
787429,1,0.3000798
787430,1,0.2992921
787431,1,0.29958832
787432,1,0.29940373
787433,1,0.29815602
787434,1,0.29979536
787435,1,0.30002087
787436,1,0.2976868
787437,1,0.3000798
787438,1,0.2995292
787439,1,0.2997086
787440,1,0.2997086
787441,1,0.29844183
787442,1,0.30002087
787443,1,0.29994932
787444,1,0.29955652
787445,1,0.29940373
787446,1,0.2995292
787447,1,0.29958832
787448,1,0.34059507
787449,1,0.29958832
787450,1,0.29915327
787451,1,0.2986381
787452,1,0.30082196
787453,1,0.29229587
787454,1,0.29911003
787455,1,0.3023863
787456,1,0.29955652
787457,1,0.2997086
787458,1,0.29940373
787459,1,0.29940373
787460,1,0.28746146
787461,1,0.2994907
787462,1,0.2939946
787463,1,0.29958832
787464,1,0.2971831
787465,1,0.2986381
787466,1,0.2995292
787467,1,0.29958832
787468,1,0.29955652
787469,1,0.2997086
787470,1,0.298529
787471,1,0.28906596
787472,1,0.29897764
787473,1,0.30081728
787474,1,0.30004528
787475,1,0.2997086
787476,1,0.2995292
787477,1,0.2998072
787478,1,0.29955652
787479,1,0.2995292
787480,1,0.29955652
787481,1,0.29958832
787482,1,0.3022682
787483,1,0.29958832
787484,1,0.2997086
787485,1,0.29415876
787486,1,0.29326206
787487,1,0.28001148
787488,1,0.2995292
787489,1,0.2980872
787490,1,0.2994552
787491,1,0.2995292
787492,1,0.29997423
787493,1,0.29915327
787494,1,0.2997086
787495,1,0.2997086
787496,1,0.29896694
787497,1,0.3054358
787498,1,0.2980872
787499,1,0.3019381
787500,1,0.29979536
787501,1,0.29856288
787502,1,0.29940373
787503,1,0.29836842
787504,1,0.30076653
787505,1,0.30322307
787506,1,0.28833675
787507,1,0.2997086
787508,1,0.2968284
787509,1,0.2997086
787510,1,0.2995292
787511,1,0.31278795
787512,1,0.2952758
787513,1,0.29994932
787514,1,0.29940373
787515,1,0.30002087
787516,1,0.31139907
787517,1,0.28617793
787518,1,0.2992099
787519,1,0.29955652
787520,1,0.29940373
787521,1,0.29940373
787522,1,0.29940373
787523,1,0.3160086
787524,1,0.29940373
787525,1,0.2989972
787526,1,0.298529
787527,1,0.30044955
787528,1,0.31463876
787529,1,0.3023773
787530,1,0.29958832
787531,1,0.29909053
787532,1,0.31729183
787533,1,0.29955652
787534,1,0.29945335
787535,1,0.30042177
787536,1,0.28368437
787537,1,0.30002087
787538,1,0.30003145
787539,1,0.3053841
787540,1,0.29955652
787541,1,0.29752725
787542,1,0.29994932
787543,1,0.29955652
787544,1,0.29955652
787545,1,0.29856288
787546,1,0.3015286
787547,1,0.2997086
787548,1,0.29392982
787549,1,0.29896694
787550,1,0.29958832
787551,1,0.29958832
787552,1,0.30189216
787553,1,0.3020945
787554,1,0.2995292
787555,1,0.2997086
787556,1,0.2964333
787557,1,0.2856814
787558,1,0.29955652
787559,1,0.29955652
787560,1,0.3000798
787561,1,0.3002382
787562,1,0.30115
787563,1,0.3000798
787564,1,0.29958832
787565,1,0.29915258
787566,1,0.29940373
787567,1,0.29915327
787568,1,0.2995292
787569,1,0.2997086
787570,1,0.29955652
787571,1,0.3041525
787572,1,0.30826414
787573,1,0.32012886
787574,1,0.296347
787575,1,0.29955652
787576,1,0.29493478
787577,1,0.3009366
787578,1,0.29915327
787579,1,0.29979536
787580,1,0.30130312
787581,1,0.29958832
787582,1,0.2797386
787583,1,0.29955652
787584,1,0.29940373
787585,1,0.2994552
787586,1,0.29955652
787587,1,0.30246228
787588,1,0.30044955
787589,1,0.3083097
787590,1,0.29827154
787591,1,0.29955652
787592,1,0.29940373
787593,1,0.29955652
787594,1,0.299249
787595,1,0.30433437
787596,1,0.29955652
787597,1,0.29456642
787598,1,0.2997086
787599,1,0.29771194
787600,1,0.2995292
787601,1,0.2980872
787602,1,0.2997086
787603,1,0.2997086
787604,1,0.29958832
787605,1,0.2995292
787606,1,0.29910606
787607,1,0.3060645
787608,1,0.29671684
787609,1,0.29915327
787610,1,0.25429654
787611,1,0.30034694
787612,1,0.29955652
787613,1,0.29286897
787614,1,0.30244806
787615,1,0.30115
787616,1,0.30002087
787617,1,0.30509394
787618,1,0.2997086
787619,1,0.2995292
787620,1,0.29979536
787621,1,0.2997086
787622,1,0.29955652
787623,1,0.29958832
787624,1,0.30183154
787625,1,0.29994932
787626,1,0.29958832
787627,1,0.3000798
787628,1,0.32118362
787629,1,0.30451417
787630,1,0.29999495
787631,1,0.29955652
787632,1,0.3000798
787633,1,0.29929549
787634,1,0.28662738
787635,1,0.29940373
787636,1,0.2998072
787637,1,0.29997423
787638,1,0.301277
787639,1,0.2995292
787640,1,0.29997423
787641,1,0.3011676
787642,1,0.29986835
787643,1,0.30044955
787644,1,0.29763412
787645,1,0.2995292
787646,1,0.29955652
787647,1,0.31139907
787648,1,0.29958832
787649,1,0.2997086
787650,1,0.30730742
787651,1,0.29915327
787652,1,0.30395514
787653,1,0.30114847
787654,1,0.29958832
787655,1,0.29955652
787656,1,0.29896694
787657,1,0.29955652
787658,1,0.30934572
787659,1,0.2995292
787660,1,0.29915327
787661,1,0.29955652
787662,1,0.3000798
787663,1,0.30048448
787664,1,0.2995292
787665,1,0.30872223
787666,1,0.29955652
787667,1,0.3011696
787668,1,0.29955652
787669,1,0.29994932
787670,1,0.2998072
787671,1,0.2995292
787672,1,0.29909053
787673,1,0.3068511
787674,1,0.30082196
787675,1,0.2981911
787676,1,0.30531365
787677,1,0.29940373
787678,1,0.3606441
787679,1,0.2995292
787680,1,0.29955652
787681,1,0.29929549
787682,1,0.29955652
787683,1,0.30505192
787684,1,0.299249
787685,1,0.3000798
787686,1,0.29958832
787687,1,0.31492916
787688,1,0.29909053
787689,1,0.2995292
787690,1,0.2997086
787691,1,0.310292
787692,1,0.29997423
787693,1,0.29958832
787694,1,0.2997086
787695,1,0.29915327
787696,1,0.28531024
787697,1,0.29897764
787698,1,0.30545452
787699,1,0.2997086
787700,1,0.3000798
787701,1,0.29815778
787702,1,0.2987086
787703,1,0.29958832
787704,1,0.29859456
787705,1,0.2983609
787706,1,0.29955652
787707,1,0.2999873
787708,1,0.29940373
787709,1,0.31004196
787710,1,0.3098647
787711,1,0.29509437
787712,1,0.3002382
787713,1,0.2997086
787714,1,0.27039874
787715,1,0.3002382
787716,1,0.2995292
787717,1,0.2997086
787718,1,0.28517354
787719,1,0.3000798
787720,1,0.29958832
787721,1,0.29955652
787722,1,0.30044955
787723,1,0.3002382
787724,1,0.30382916
787725,1,0.29994932
787726,1,0.2995292
787727,1,0.29865536
787728,1,0.29897764
787729,1,0.2999599
787730,1,0.30246785
787731,1,0.29955652
787732,1,0.29940373
787733,1,0.2995292
787734,1,0.3114869
787735,1,0.29909053
787736,1,0.29910606
787737,1,0.29830274
787738,1,0.3001047
787739,1,0.33885923
787740,1,0.30235893
787741,1,0.2997086
787742,1,0.30082196
787743,1,0.30299252
787744,1,0.29896694
787745,1,0.30028304
787746,1,0.29896694
787747,1,0.29958832
787748,1,0.2978074
787749,1,0.2998072
787750,1,0.29910606
787751,1,0.2985811
787752,1,0.2999704
