id,SOURCE_PRIOR
929369,0.00059415965
929370,0.63427913
929371,0.00066005933
929372,0.22917457
929373,0.00064993394
929374,0.1994986
929375,0.25581807
929376,0.78311825
929377,0.54761136
929378,0.0005836102
929379,0.02009668
929380,0.012118412
929381,0.042201977
929382,0.06681741
929383,0.0062194304
929384,0.8357862
929385,0.01941396
929386,0.15191159
929387,0.30532494
929388,0.09177835
929389,0.0004343851
929390,0.29852277
929391,0.28019944
929392,0.09810196
929393,0.3848593
929394,0.72236097
929395,0.0049360674
929396,0.00043514482
929397,0.018776795
929398,0.6393195
929399,0.06837294
929400,0.84011316
929401,0.24213481
929402,0.005273442
929403,0.5568689
929404,0.031409197
929405,0.051470418
929406,0.6508431
929407,0.7019428
929408,0.45554313
929409,0.042544
929410,0.032577712
929411,0.0005905903
929412,0.031233946
929413,0.12065439
929414,0.0007384101
929415,0.4856902
929416,0.14672111
929417,0.2578692
929418,0.002432835
929419,0.010875173
929420,0.041986488
929421,0.029601421
929422,0.0006873569
929423,0.04055222
929424,0.4311441
929425,0.71651256
929426,0.00042940924
929427,0.51271427
929428,0.11276424
929429,0.0039449474
929430,0.37216473
929431,0.00054735615
929432,0.0009287802
929433,0.0025782636
929434,0.25752446
929435,0.027474131
929436,0.0048009413
929437,0.73788184
929438,0.0056250193
929439,0.00060854387
929440,0.022752438
929441,0.052715022
929442,0.7306262
929443,0.009866962
929444,0.000615392
929445,0.009854932
929446,0.55570227
929447,0.0667591
929448,0.00051021297
929449,0.0007064814
929450,0.003133019
929451,0.6185478
929452,0.62391293
929453,0.72014236
929454,0.0003348413
929455,0.026909718
929456,0.113285184
929457,0.0006392162
929458,0.5457188
929459,0.00059071707
929460,0.00035082744
929461,0.5012667
929462,0.63351214
929463,0.42322892
929464,0.000663138
929465,0.058303036
929466,0.4444127
929467,0.0596587
929468,0.05122341
929469,0.52474344
929470,0.00057627773
929471,0.02046936
929472,0.05264438
929473,0.00085542386
929474,0.7341927
929475,0.0801857
929476,0.07102852
929477,0.14855368
929478,0.00067360315
929479,0.019792993
929480,0.46961436
929481,0.6059617
929482,0.028523851
929483,0.004045839
929484,0.0130059
929485,0.04719477
929486,0.0006885043
929487,0.031267844
929488,0.02031413
929489,0.0039251884
929490,0.82629377
929491,0.0067342194
929492,0.00035112753
929493,0.019932874
929494,0.08633757
929495,0.00034265238
929496,0.07020643
929497,0.00091750396
929498,0.097913146
929499,0.15762772
929500,0.062869385
929501,0.17691457
929502,0.0134920655
929503,0.00048336358
929504,0.84053516
929505,0.10759409
929506,0.42729908
929507,0.5116024
929508,0.46573156
929509,0.0049318476
929510,0.039755296
929511,0.00040875067
929512,0.00264809
929513,0.026665827
929514,0.015460998
929515,0.00168443
929516,0.1376025
929517,0.58267653
929518,0.48542246
929519,0.05394684
929520,0.0048687174
929521,0.85990363
929522,0.42366743
929523,0.026052613
929524,0.005790256
929525,0.017606715
929526,0.06508627
929527,0.3048457
929528,0.4807036
929529,0.06449281
929530,0.023172367
929531,0.0007837286
929532,0.0053892815
929533,0.5128213
929534,0.007992004
929535,0.06323353
929536,0.06919204
929537,0.0005037229
929538,0.24992344
929539,0.09522842
929540,0.69335437
929541,0.1675981
929542,0.009459028
929543,0.00066231505
929544,0.15971176
929545,0.7632241
929546,0.639068
929547,0.101618156
929548,0.110126615
929549,0.09877391
929550,0.09117788
929551,0.053638227
929552,0.009558473
929553,0.0571103
929554,0.00073996617
929555,0.02724203
929556,0.03169372
929557,0.35314685
929558,0.005477285
929559,0.00064961996
929560,0.83220834
929561,0.00040759455
929562,0.0011190617
929563,0.062020265
929564,0.07786505
929565,0.06628607
929566,0.089117505
929567,0.40429488
929568,0.020951001
929569,0.8216302
929570,0.39996406
929571,0.00037764246
929572,0.053542804
929573,0.005932978
929574,0.28630793
929575,0.89119166
929576,0.06266591
929577,0.7721491
929578,0.0006687259
929579,0.01640777
929580,0.5991631
929581,0.7276486
929582,0.0009037829
929583,0.038575944
929584,0.030290568
929585,0.020426285
929586,0.011247438
929587,0.7455422
929588,0.0053218086
929589,0.047377937
929590,0.58874816
929591,0.055338133
929592,0.3923027
929593,0.00039060926
929594,0.005314405
929595,0.00072889874
929596,0.415202
929597,0.04773382
929598,0.18838993
929599,0.113106176
929600,0.22025557
929601,0.00066412427
929602,0.012390357
929603,0.0065085953
929604,0.034127664
929605,0.08570607
929606,0.08826702
929607,0.0003859864
929608,0.7329294
929609,0.7014184
929610,0.5577024
929611,0.6536532
929612,0.0057820566
929613,0.4138259
929614,0.0017717902
929615,0.0050353156
929616,0.04666107
929617,0.0022275876
929618,0.74872005
929619,0.2810495
929620,0.4444418
929621,0.62247217
929622,0.00087589055
929623,0.064610615
929624,0.02716816
929625,0.058945246
929626,0.0006672824
929627,0.079056144
929628,0.21136343
929629,0.085013226
929630,0.16393912
929631,0.28968063
929632,0.26592505
929633,0.0612777
929634,0.03574892
929635,0.14779456
929636,0.2531605
929637,0.00090723654
929638,0.13327196
929639,0.00048756553
929640,0.6627027
929641,0.6664571
929642,0.6930493
929643,0.031125003
929644,0.000486279
929645,0.060017813
929646,0.0015970111
929647,0.13723744
929648,0.00074687746
929649,0.0004800236
929650,0.006183247
929651,0.6697547
929652,0.029002879
929653,0.00039026033
929654,0.11883632
929655,0.69937915
929656,0.17012382
929657,0.025525188
929658,0.0007271431
929659,0.26035893
929660,0.0014126033
929661,0.00030309602
929662,0.0045957677
929663,0.17945933
929664,0.18558988
929665,0.12408581
929666,0.66573036
929667,0.81858146
929668,0.27670246
929669,0.005826311
929670,0.00033179048
929671,0.0036445733
929672,0.46994853
929673,0.741066
929674,0.0006143833
929675,0.010168516
929676,0.45140806
929677,0.1784521
929678,0.09902672
929679,0.07232092
929680,0.03563086
929681,0.044185586
929682,0.23442182
929683,0.00044981047
929684,0.1333333
929685,0.046695877
929686,0.035518546
929687,0.0013233885
929688,0.010660321
929689,0.0091193095
929690,0.009002629
929691,0.016131032
929692,0.15097353
929693,0.48223153
929694,0.00057140767
929695,0.0014856227
929696,0.26738364
929697,0.23906794
929698,0.000593505
929699,0.49056768
929700,0.010176203
929701,0.10967772
929702,0.47069272
929703,0.0013152295
929704,0.05609017
929705,0.09372033
929706,0.0056895902
929707,0.08770056
929708,0.020029875
929709,0.303045
929710,0.099591866
929711,0.00032676425
929712,0.15479524
929713,0.17463346
929714,0.4621931
929715,0.8095808
929716,0.03072975
929717,0.00089498225
929718,0.80353224
929719,0.033886008
929720,0.09209301
929721,0.28658733
929722,0.0049813357
929723,0.59716856
929724,0.0021573387
929725,0.23993349
929726,0.41941792
929727,0.0007610156
929728,0.0029948286
929729,0.10888972
929730,0.13158229
929731,0.56651384
929732,0.4950327
929733,0.046910007
929734,0.00573832
929735,0.4423738
929736,0.08600827
929737,0.063909575
929738,0.3076076
929739,0.045389913
929740,0.031879865
929741,0.12645291
929742,0.12376267
929743,0.014704029
929744,0.0011404597
929745,0.15100545
929746,0.73485106
929747,0.030880684
929748,0.16095605
929749,0.0004133788
929750,0.09756934
929751,0.008865526
929752,0.39200488
929753,0.044038516
929754,0.00060186756
929755,0.013794301
929756,0.00034605488
929757,0.051121272
929758,0.0055456376
929759,0.022089671
929760,0.04203649
929761,0.00044291234
929762,0.64126796
929763,0.049323928
929764,0.18718024
929765,0.37036383
929766,0.011148547
929767,0.6103996
929768,0.01458334
929769,0.059325386
929770,0.16902877
929771,0.7844927
929772,0.5078032
929773,0.8716334
929774,0.5623833
929775,0.71044105
929776,0.04896848
929777,0.63190365
929778,0.040214226
929779,0.03643482
929780,0.0015079131
929781,0.00037952577
929782,0.06505554
929783,0.8330265
929784,0.010521883
929785,0.3898169
929786,0.8542725
929787,0.49012646
929788,0.10104682
929789,0.027028222
929790,0.0008542859
929791,0.46124777
929792,0.5822873
929793,0.112379886
929794,0.0077596055
929795,0.038112603
929796,0.436016
929797,0.008511688
929798,0.73132145
929799,0.2128419
929800,0.21716738
929801,0.0004521305
929802,0.038588822
929803,0.18961036
929804,0.5840454
929805,0.24053593
929806,0.29883063
929807,0.6297001
929808,0.0628892
929809,0.7928216
929810,0.23506415
929811,0.00076228473
929812,0.084990844
929813,0.033986967
929814,0.066785336
929815,0.69687045
929816,0.15236375
929817,0.5114007
929818,0.72885257
929819,0.02750038
929820,0.028068978
929821,0.2829572
929822,0.12170321
929823,0.038055036
929824,0.7658215
929825,0.08682224
929826,0.24012402
929827,0.018360319
929828,0.0012524583
929829,0.4340476
929830,0.0005324737
929831,0.00039110114
929832,0.000401676
929833,0.004081483
929834,0.06828936
929835,0.024589198
929836,0.081236504
929837,0.30399445
929838,0.098091744
929839,0.021691708
929840,0.0002676295
929841,0.0013499826
929842,0.041732095
929843,0.00055806624
929844,0.024933139
929845,0.09847448
929846,0.7455641
929847,0.0018380098
929848,0.15128331
929849,0.6445905
929850,0.25620234
929851,0.2356137
929852,0.07775399
929853,0.019722428
929854,0.00061475957
929855,0.45972252
929856,0.06880619
929857,0.005562363
929858,0.0039129453
929859,0.00034193034
929860,0.801726
929861,0.5179171
929862,0.007935495
929863,0.5510814
929864,0.071731545
929865,0.04866615
929866,0.03697692
929867,0.047443073
929868,0.045318495
929869,0.46742815
929870,0.0366924
929871,0.0050178366
929872,0.15980153
929873,0.5340678
929874,0.03578135
929875,0.005939609
929876,0.15345342
929877,0.039851855
929878,0.09579058
929879,0.082208805
929880,0.35981286
929881,0.24312
929882,0.062060066
929883,0.08066864
929884,0.4623453
929885,0.6676341
929886,0.7069414
929887,0.441507
929888,0.046943776
929889,0.0058636665
929890,0.49305376
929891,0.00056886347
929892,0.0101871025
929893,0.04143381
929894,0.09739684
929895,0.022906173
929896,0.23779197
929897,0.04891045
929898,0.0071111284
929899,0.831752
929900,0.67172694
929901,0.08592056
929902,0.12850359
929903,0.81627655
929904,0.03315375
929905,0.040317267
929906,0.0011836395
929907,0.000660444
929908,0.06692201
929909,0.6654488
929910,0.07655326
929911,0.013939502
929912,0.01893101
929913,0.020730421
929914,0.0014142625
929915,0.050009377
929916,0.0011897892
929917,0.008385266
929918,0.004879555
929919,0.00058412435
929920,0.004666374
929921,0.12862368
929922,0.22418341
929923,0.0005736954
929924,0.14227317
929925,0.014653062
929926,0.0588763
929927,0.47232133
929928,0.00041604618
929929,0.3157758
929930,0.0016027965
929931,0.24515156
929932,0.00034624772
929933,0.009702634
929934,0.06414293
929935,0.06151998
929936,0.75157654
929937,0.8619728
929938,0.09020819
929939,0.042361457
929940,0.04835593
929941,0.7077959
929942,0.06453612
929943,0.077678934
929944,0.0049373703
929945,0.028773958
929946,0.6577499
929947,0.4948427
929948,0.068812594
929949,0.8185323
929950,0.77505624
929951,0.006378874
929952,0.023601776
929953,0.033816025
929954,0.001825672
929955,0.0004960694
929956,0.065903306
929957,0.036596067
929958,0.54798585
929959,0.13392563
929960,0.5735469
929961,0.00060920056
929962,0.040967304
929963,0.6405963
929964,0.020849513
929965,0.16584459
929966,0.00071976066
929967,0.012078446
929968,0.003987929
929969,0.123757936
929970,0.008848007
929971,0.05254761
929972,0.21592426
929973,0.002538935
929974,0.044792615
929975,0.23259158
929976,0.44168648
929977,0.038424034
929978,0.32126787
929979,0.009301279
929980,0.737323
929981,0.5304452
929982,0.0342734
929983,0.08362623
929984,0.42334652
929985,0.8128091
929986,0.0020698167
929987,0.0007749445
929988,0.027707297
929989,0.00048410223
929990,0.705243
929991,0.29231906
929992,0.15882471
929993,0.03810934
929994,0.16071889
929995,0.0064064427
929996,0.58987343
929997,0.08742077
929998,0.012409886
929999,0.061086643
930000,0.02722914
930001,0.08219926
930002,0.03921987
930003,0.0011602095
930004,0.7184135
930005,0.92708623
930006,0.021946674
930007,0.47730803
930008,0.021946775
930009,0.5505702
930010,0.28467444
930011,0.05000465
930012,0.2654627
930013,0.033915453
930014,0.168941
930015,0.15572076
930016,0.030232713
930017,0.6260107
930018,0.0018977809
930019,0.71413875
930020,0.430878
930021,0.04076116
930022,0.18322395
930023,0.027246814
930024,0.0024560257
930025,0.008138472
930026,0.08784604
930027,0.0006127458
930028,0.0050015138
930029,0.20538993
930030,0.5456795
930031,0.20327178
930032,0.016617864
930033,0.08062128
930034,0.22931167
930035,0.011827663
930036,0.33470082
930037,0.24900064
930038,0.04009663
930039,0.00038699465
930040,0.7238544
930041,0.06267654
930042,0.0053353435
930043,0.26924857
930044,0.122875735
930045,0.528868
930046,0.16859876
930047,0.4588992
930048,0.06345396
930049,0.36414227
930050,0.0005839794
930051,0.21658567
930052,0.02566157
930053,0.72920734
930054,0.43274727
930055,0.0850922
930056,0.00053308764
930057,0.6543258
930058,0.420779
930059,0.27091902
930060,0.00058854884
930061,0.029028341
930062,0.224212
930063,0.045643024
930064,0.08202667
930065,0.7368167
930066,0.076125994
930067,0.06560466
930068,0.056686264
930069,0.017208645
930070,0.0004017769
930071,0.004642625
930072,0.025362382
930073,0.00033837443
930074,0.47236633
930075,0.031856176
930076,0.058938038
930077,0.8204177
930078,0.45061818
930079,0.072914064
930080,0.6379455
930081,0.004090063
930082,0.15881288
930083,0.090442315
930084,0.0060997107
930085,0.7082216
930086,0.03132362
930087,0.0132770445
930088,0.09740986
930089,0.71120274
930090,0.000688023
930091,0.00090456195
930092,0.7110545
930093,0.07429643
930094,0.027854512
930095,0.0007186437
930096,0.00034732762
930097,0.00038357958
930098,0.23725519
930099,0.025311347
930100,0.03379644
930101,0.008434499
930102,0.107714295
930103,0.014664048
930104,0.04310052
930105,0.021702832
930106,0.58831036
930107,0.050244413
930108,0.0062702843
930109,0.003474005
930110,0.0012799765
930111,0.15280792
930112,0.006203396
930113,0.054559987
930114,0.00035431446
930115,0.019704226
930116,0.007507652
930117,0.09100738
930118,0.01614447
930119,0.048619166
930120,0.0006948252
930121,0.000921987
930122,0.019720318
930123,0.0027878778
930124,0.8318564
930125,0.048668817
930126,0.40129215
930127,0.098371595
930128,0.08912589
930129,0.009192393
930130,0.7937603
930131,0.00087885436
930132,0.094844446
930133,0.66112846
930134,0.008636354
930135,0.6976498
930136,0.0012823936
930137,0.09011744
930138,0.1594658
930139,0.15007442
930140,0.020238945
930141,0.44220513
930142,0.023097107
930143,0.8081319
930144,0.0046633864
930145,0.7019987
930146,0.18189512
930147,0.0053642825
930148,0.20181191
930149,0.049885076
930150,0.028097263
930151,0.00040893228
930152,0.45416355
930153,0.00085514423
930154,0.4956189
930155,0.72711957
930156,0.07101895
930157,0.0044065514
930158,0.71994704
930159,0.0026552598
930160,0.53744364
930161,0.05388874
930162,0.38612384
930163,0.009024389
930164,0.035328895
930165,0.23272601
930166,0.00037126354
930167,0.064638525
930168,0.004857802
930169,0.0004943383
930170,0.0071642646
930171,0.28396884
930172,0.15120748
930173,0.0052291835
930174,0.8022607
930175,0.753203
930176,0.055543207
930177,0.0003087655
930178,0.14703265
930179,0.395387
930180,0.080795586
930181,0.6293844
930182,0.00117765
930183,0.25682297
930184,0.0868343
930185,0.068269335
930186,0.063528165
930187,0.02670953
930188,0.30683225
930189,0.5300682
930190,0.62095875
930191,0.26936945
930192,0.000611476
930193,0.00064360176
930194,0.6796874
930195,0.48249498
930196,0.061557006
930197,0.0079698805
930198,0.054713774
930199,0.03141595
930200,0.44078332
930201,0.2063134
930202,0.040335864
930203,0.033963125
930204,0.00035647413
930205,0.9351247
930206,0.022917923
930207,0.15455139
930208,0.00081655185
930209,0.21474366
930210,0.0052434905
930211,0.10427219
930212,0.014483795
930213,0.06921722
930214,0.24631739
930215,0.1333377
930216,0.0362646
930217,0.38342553
930218,0.40882367
930219,0.046411075
930220,0.0008885193
930221,0.059299737
930222,0.00046009693
930223,0.6452939
930224,0.03312698
930225,0.77562904
930226,0.08532367
930227,0.8014906
930228,0.27004975
930229,0.10839026
930230,0.10008421
930231,0.420928
930232,0.059581302
930233,0.0015216498
930234,0.05629481
930235,0.017951746
930236,0.06387272
930237,0.5260089
930238,0.009420308
930239,0.7080355
930240,0.19503474
930241,0.008998058
930242,0.010806044
930243,0.0012047046
930244,0.43304974
930245,0.00059649715
930246,0.81681025
930247,0.201291
930248,0.029634709
930249,0.4882607
930250,0.00035989672
930251,0.00042507146
930252,0.0049780905
930253,0.0007248394
930254,0.034075867
930255,0.0051976475
930256,0.7892264
930257,0.5670411
930258,0.71148086
930259,0.0003696407
930260,0.01976264
930261,0.12621757
930262,0.27233392
930263,0.8078828
930264,0.0010865733
930265,0.29141775
930266,0.012208584
930267,0.47949615
930268,0.009693851
930269,0.008559341
930270,0.00037180565
930271,0.0115146125
930272,0.43771386
930273,0.6438796
930274,0.4480377
930275,0.007926899
