id,prediction_depth_5,prediction_depth_6,prediction_depth_7
949098,0.031237524,0.031843886,0.030910313
949099,0.79442614,0.79046243,0.78019196
949100,0.74456275,0.74464333,0.7464142
949101,0.000311522,0.00032476784,0.0003199885
949102,0.008399199,0.007962127,0.007671346
949103,0.0011683758,0.0011286972,0.0010576268
949104,0.01080521,0.0107173035,0.010201816
949105,0.6952476,0.70856524,0.72092754
949106,0.018389773,0.018887186,0.020054411
949107,0.0004730484,0.0003840657,0.00039935004
949108,0.49628457,0.4956367,0.49710298
949109,0.37699252,0.37549812,0.37936693
949110,0.5565332,0.5560913,0.5600785
949111,8.21505e-06,7.686033e-06,6.987627e-06
949112,0.15998352,0.15356532,0.1584872
949113,0.01076061,0.010685136,0.010759065
949114,0.00344536,0.0038362674,0.0038340043
949115,0.00010209278,7.1702874e-05,4.697043e-05
949116,0.4012885,0.39645973,0.40454832
949117,0.10232763,0.097981215,0.09978371
949118,0.0004927878,0.00042546037,0.00043301587
949119,0.7293519,0.73594105,0.73105717
949120,0.02882359,0.027950102,0.027041515
949121,0.21484411,0.22032487,0.21970396
949122,6.752127e-05,4.7592628e-05,4.9387687e-05
949123,0.48300713,0.48295426,0.48939595
949124,0.0018878207,0.0018996376,0.0019294046
949125,0.03218174,0.0322078,0.031568464
949126,0.00037514788,0.0003840372,0.00040127843
949127,0.048079707,0.04764221,0.047341865
949128,0.045414433,0.047085334,0.046356834
949129,0.0006342342,0.00043218635,0.0003641353
949130,0.011514464,0.012289917,0.012330398
949131,0.011061217,0.011188256,0.011512542
949132,0.00071558787,0.0006544159,0.00070490467
949133,0.00034283826,0.00024315974,0.00028668152
949134,0.0017687561,0.001712858,0.0016128786
949135,3.0838368e-05,6.0599927e-05,6.59427e-05
949136,0.052518606,0.051146764,0.05413918
949137,0.004094782,0.004067864,0.004169509
949138,0.00024258698,0.0002109613,0.00016785903
949139,0.8591999,0.86143744,0.8614243
949140,0.84645396,0.8498796,0.8516269
949141,0.03131575,0.031137288,0.030763173
949142,0.003151507,0.0029070084,0.002655178
949143,0.004135818,0.004343221,0.0042138426
949144,0.13751677,0.1390292,0.14099109
949145,0.14425796,0.14255731,0.1434317
949146,0.051648,0.049930584,0.050533105
949147,8.567002e-05,0.00010325535,0.00013614623
949148,0.0051710326,0.005275395,0.005195067
949149,0.21949363,0.21623632,0.2135803
949150,0.0011168647,0.0011725444,0.0013641645
949151,0.23274383,0.23487024,0.23282103
949152,0.00058346125,0.00055485766,0.00057517394
949153,0.00020358952,0.00019737272,0.00013866764
949154,0.08728184,0.08209234,0.08667305
949155,0.0036092498,0.0035464156,0.0034284857
949156,0.6982004,0.7032169,0.70646673
949157,8.99784e-05,8.002411e-05,8.704511e-05
949158,0.00015019956,0.0002111283,0.00020955983
949159,0.100490466,0.10009329,0.097639404
949160,0.09088428,0.094873786,0.08748189
949161,0.010690461,0.010322632,0.01026196
949162,5.8923284e-05,5.186093e-05,5.258814e-05
949163,0.0038292513,0.004095341,0.0041504917
949164,0.012743259,0.012559688,0.01316527
949165,0.01225046,0.012078433,0.012371482
949166,0.13240114,0.12917916,0.12924817
949167,0.03568723,0.036001094,0.03464333
949168,0.00018943238,0.00017302387,0.00016355643
949169,0.90584004,0.9073715,0.9096631
949170,0.021258578,0.021304578,0.021567246
949171,0.2856914,0.28162742,0.28150257
949172,0.0065237307,0.0065710964,0.006540482
949173,0.690411,0.6918537,0.6864873
949174,0.042203374,0.042216126,0.039746255
949175,0.6302368,0.63094425,0.6378159
949176,0.012544826,0.012821332,0.012755769
949177,0.03457123,0.034877628,0.035696287
949178,0.014625031,0.01476304,0.014901182
949179,0.04614759,0.044597603,0.04464873
949180,0.34115538,0.34407794,0.33992815
949181,0.0061600385,0.0065179146,0.006235587
949182,0.37737745,0.38939092,0.4013788
949183,4.440768e-06,4.364678e-06,7.5821467e-06
949184,0.12855823,0.12759657,0.12668782
949185,5.343064e-05,3.2802975e-05,3.04951e-05
949186,0.006250842,0.004950649,0.006234128
949187,0.94681156,0.9457569,0.95048237
949188,0.72001547,0.7223617,0.7252358
949189,0.542792,0.563995,0.5734364
949190,0.009709368,0.009311841,0.009293534
949191,0.36839813,0.37342408,0.38048646
949192,0.0019918215,0.0020237283,0.0020087073
949193,4.8822454e-05,3.942531e-05,3.296385e-05
949194,0.29045,0.28285837,0.27516323
949195,0.00011266356,0.00012042131,9.874933e-05
949196,0.5751715,0.58491427,0.5862534
949197,0.017981451,0.01947653,0.019159224
949198,0.30078107,0.30767933,0.31725731
949199,0.03223629,0.031433955,0.032659113
949200,0.13887265,0.1367737,0.13611753
949201,0.00030916452,0.0003538372,0.00031533622
949202,5.9463135e-05,5.3895452e-05,4.7061116e-05
949203,0.00024659533,0.00016836436,0.00012489546
949204,0.14740269,0.14729565,0.1492317
949205,0.0059871236,0.0057953843,0.0056714574
949206,0.5724862,0.58188117,0.57866466
949207,0.027126107,0.025248483,0.024011737
949208,0.14503916,0.14223035,0.14161487
949209,0.012454136,0.012393897,0.011330789
949210,0.7852946,0.78386253,0.77587205
949211,0.00015752,0.0001301739,0.00010935128
949212,4.540355e-05,3.38378e-05,3.2285323e-05
949213,0.41329092,0.41046968,0.40642872
949214,0.014678371,0.013680229,0.012346676
949215,0.0045194454,0.0044683455,0.0046739993
949216,0.0006003734,0.00046777423,0.0004039334
949217,0.031897597,0.031293847,0.030885514
949218,0.0003886413,0.0004010533,0.00037814572
949219,0.004133304,0.003945648,0.004286658
949220,4.552563e-05,3.2119853e-05,2.593052e-05
949221,0.0063790106,0.006828966,0.0070226653
949222,0.00058586715,0.0006081108,0.0006255393
949223,0.08825302,0.08733559,0.089666836
949224,0.59493345,0.60642844,0.60717976
949225,0.91558534,0.9217246,0.9179298
949226,0.74814403,0.73840344,0.740623
949227,0.7348658,0.732771,0.73428506
949228,5.8674304e-06,6.490737e-06,7.439291e-06
949229,0.003438937,0.003223149,0.002865709
949230,0.00014836175,0.00012719892,0.00014029846
949231,0.003837074,0.0037166837,0.0029411227
949232,0.006351257,0.0063075796,0.0062071593
949233,0.6358082,0.6348468,0.6318883
949234,0.24865358,0.24794543,0.24661282
949235,0.19503334,0.19452293,0.19550624
949236,0.04404556,0.046678483,0.044208832
949237,0.011637056,0.012324221,0.011802469
949238,0.008028177,0.008461983,0.008804025
949239,0.03987571,0.039953176,0.040051084
949240,0.17507099,0.17728958,0.1777144
949241,0.025130585,0.024963971,0.025992727
949242,0.00031677005,0.00028630617,0.00024842581
949243,0.0005603238,0.00049095944,0.00055374554
949244,9.5840864e-05,9.980297e-05,0.00011104685
949245,7.8562916e-05,0.00010035849,0.000113892565
949246,0.006768285,0.0062935976,0.006876682
949247,0.6954066,0.69302213,0.69824755
949248,0.026448507,0.026573915,0.027287519
949249,0.18302456,0.18228142,0.18377599
949250,0.006875264,0.0073341103,0.007252014
949251,0.0018064717,0.0016453437,0.0012968071
949252,0.37754655,0.38050693,0.38044953
949253,0.00049932906,0.00040885955,0.00034709575
949254,0.62857246,0.62587655,0.62765175
949255,4.106774e-05,2.4217734e-05,1.3875344e-05
949256,0.00016487848,0.00015088814,0.00015844541
949257,0.07501988,0.07219465,0.07180387
949258,0.38740137,0.38622183,0.38948098
949259,0.0012560078,0.0011219546,0.0010397265
949260,0.016393445,0.017466703,0.017387653
949261,0.0014565038,0.0016447604,0.0014582963
949262,0.094349265,0.09503482,0.09876741
949263,0.0070845624,0.0069306926,0.007112776
949264,0.0005589855,0.00066884997,0.00043243187
949265,0.016570132,0.01673966,0.017529326
949266,0.013564731,0.014128707,0.01644835
949267,0.00020223767,0.00018188109,0.00020068865
949268,0.00033446896,0.00028877458,0.00028938707
949269,0.02796323,0.027651042,0.028415639
949270,7.8742814e-05,5.9463346e-05,3.7529127e-05
949271,0.1851571,0.18390897,0.18759298
949272,0.0043018,0.004474566,0.004097121
949273,0.009686098,0.009592467,0.009578755
949274,0.0015042955,0.001587964,0.0017311582
949275,3.3523607e-05,2.8227321e-05,2.8698856e-05
949276,0.1142229,0.11521141,0.11363053
949277,1.4375502e-05,1.460998e-05,1.3600312e-05
949278,3.569827e-05,4.0517436e-05,5.3175747e-05
949279,0.6220314,0.6285832,0.62585276
949280,0.002417955,0.00251177,0.0024778747
949281,0.04276669,0.04314727,0.04128508
949282,0.0005133195,0.00055967935,0.00052075216
949283,0.6758758,0.67582667,0.67547643
949284,0.0017526678,0.0016378004,0.0015965542
949285,0.0019362817,0.0019310813,0.0014774342
949286,0.00039974865,0.0003742713,0.00025422155
949287,0.3799172,0.3839289,0.3834987
949288,0.0022028906,0.0021024318,0.0023839478
949289,0.65403765,0.6559591,0.6584401
949290,0.14128199,0.1436832,0.14261211
949291,0.00707091,0.007905423,0.008100891
949292,0.002891067,0.0028584101,0.002956299
949293,0.06543414,0.062972195,0.060554333
949294,0.00018012573,0.00012971947,0.00010459612
949295,0.014061088,0.013593778,0.013987631
949296,0.017453194,0.018320661,0.017959688
949297,0.28554866,0.28394026,0.2891733
949298,0.002417411,0.002259659,0.0022502998
949299,0.7040338,0.70115954,0.70842344
949300,0.007965868,0.0075574284,0.007846182
949301,0.006796433,0.0063184663,0.0064391606
949302,0.08981782,0.093155034,0.094954506
949303,0.8272468,0.8344649,0.8324202
949304,0.24957874,0.26002693,0.26343638
949305,0.025299292,0.02627647,0.023990769
949306,0.013783959,0.012715782,0.013533145
949307,0.00012537475,0.00012671214,0.0001371355
949308,0.00095023075,0.000744915,0.0006156304
949309,0.35281903,0.35133004,0.34490177
949310,0.02284303,0.022509867,0.023198292
949311,0.017640974,0.01665913,0.016601574
949312,0.00065361534,0.00094607985,0.0013492163
949313,5.1640287e-05,9.9845245e-05,0.00013769363
949314,0.0075083673,0.0074340566,0.008465716
949315,0.006302373,0.0070253885,0.0073674796
949316,0.026178813,0.028001875,0.027414795
949317,0.0004516458,0.0004259761,0.0003700478
949318,0.99889624,0.9989009,0.9985865
949319,0.0019498279,0.002016271,0.0021950423
949320,0.16428758,0.16846645,0.16457428
949321,0.0018639859,0.0016685346,0.0017265917
949322,0.21143425,0.20754842,0.20286675
949323,0.003959515,0.004655571,0.0047525214
949324,0.18509217,0.18658116,0.18192708
949325,0.00016864968,0.0001307001,0.00011315984
949326,0.00027007263,0.00025903885,0.00034852646
949327,0.6903435,0.69163746,0.69325244
949328,0.015590484,0.015042539,0.015313618
949329,0.067664005,0.0671838,0.06669272
949330,0.08728896,0.08699564,0.08947548
949331,0.011383577,0.011134582,0.011030013
949332,0.74645734,0.74610573,0.73853546
949333,0.2150073,0.20096,0.20852621
949334,0.8152831,0.81749153,0.8168395
949335,0.24130857,0.23637767,0.24039666
949336,0.011826394,0.010660751,0.009715277
949337,0.82759964,0.8239827,0.8255563
949338,0.17977136,0.17812872,0.1753528
949339,0.0032839389,0.0033599597,0.003116325
949340,0.0010261481,0.0010791883,0.0012319898
949341,0.008348396,0.007947745,0.008430836
949342,0.004870453,0.0041219397,0.0042454475
949343,0.24984458,0.2510959,0.25814423
949344,0.019448351,0.020833896,0.020005962
949345,0.42172933,0.4174106,0.42266417
949346,0.005456577,0.005497112,0.005565182
949347,0.123560525,0.12277259,0.12389548
949348,0.0058136145,0.0058131283,0.0055046687
949349,0.006365468,0.0056941896,0.0061628255
949350,0.32206255,0.32053763,0.32091436
949351,0.5569547,0.56293774,0.5682844
949352,0.0020267537,0.0020309251,0.0019562652
949353,0.048806332,0.048007794,0.04793399
949354,4.151553e-05,3.206201e-05,2.1262915e-05
949355,0.00029036982,0.00021710293,0.00015549036
949356,0.025945842,0.024529736,0.025018629
949357,6.0213642e-05,3.599246e-05,3.75226e-05
949358,0.00014770334,0.00013624961,0.00015276579
949359,0.010339939,0.009339914,0.0077711865
949360,0.00030171435,0.000372062,0.00045242743
949361,0.0067201057,0.0068232203,0.007101012
949362,0.03652183,0.036713112,0.03618713
949363,0.5979468,0.6015836,0.5979366
949364,0.0040793116,0.0036281254,0.0037840202
949365,0.105566606,0.103801586,0.099109724
949366,0.07545371,0.075027555,0.073358014
949367,0.6008259,0.606202,0.60738176
949368,0.014984047,0.015242922,0.015584116
949369,0.062324144,0.06393881,0.064980224
949370,0.28408557,0.2826746,0.2869284
949371,0.80184567,0.7997323,0.7942122
949372,0.011869707,0.012301673,0.011632961
949373,0.408745,0.4106906,0.41223654
949374,0.018415313,0.018616058,0.018014943
949375,0.006024882,0.0059576537,0.0059855334
949376,0.00053690694,0.0006571152,0.0007223649
949377,0.3222978,0.32942033,0.33134207
949378,0.005647453,0.0054468643,0.0058228434
949379,0.8428281,0.8468305,0.8477825
949380,0.11339696,0.11261015,0.11415638
949381,0.35684857,0.35772172,0.36149588
949382,0.009280404,0.00858648,0.008875979
949383,0.43402848,0.43270183,0.43243226
949384,0.0017691639,0.0017403029,0.0016282247
949385,0.59602773,0.5997614,0.58693135
949386,0.47489738,0.45986193,0.46046335
949387,0.0002688905,0.0002324427,0.0002381993
949388,0.03037864,0.030027071,0.029870605
949389,0.00012602485,8.65622e-05,7.138137e-05
949390,4.3258206e-05,4.380078e-05,4.2599626e-05
949391,0.008355926,0.008001348,0.0072486177
949392,0.0013108049,0.001305655,0.0014044367
949393,0.00019450458,0.0002628449,0.00029905463
949394,0.27174923,0.2758266,0.28431368
949395,0.0043401374,0.0044006966,0.004551584
949396,0.0022069076,0.0018831479,0.0019280948
949397,0.0053792787,0.005246443,0.0053883754
949398,0.0049840203,0.0049000513,0.0051842406
949399,0.56711274,0.5630228,0.57467973
949400,0.04067548,0.041479632,0.04279556
949401,0.0133166285,0.013072619,0.011121486
949402,0.0130654,0.012864158,0.012719276
949403,0.00095078966,0.0010114943,0.00095982134
949404,0.017781595,0.018328933,0.01833873
949405,0.8578175,0.8579265,0.8570452
949406,0.027040124,0.02827718,0.029099053
949407,0.00065100996,0.00080150366,0.00071733736
949408,0.0001690165,0.00013682518,0.00015975612
949409,0.006191456,0.0063281627,0.0064763846
949410,0.31916207,0.31572393,0.30693763
949411,0.008080159,0.008131961,0.00824536
949412,0.018469974,0.018593976,0.018654061
949413,5.7960056e-05,5.8317655e-05,5.6099387e-05
949414,0.0020827414,0.0019675219,0.0019953942
949415,0.4509778,0.45174617,0.463207
949416,0.014085603,0.013799235,0.013700669
949417,0.01466988,0.014700318,0.015473927
949418,0.010543695,0.0102391485,0.009717098
949419,0.024294248,0.023811217,0.021783767
949420,0.00021656435,0.00022611926,0.00019370046
949421,0.055842556,0.057595827,0.057391204
949422,9.984414e-05,9.817442e-05,7.082561e-05
949423,0.63578814,0.63583183,0.6381896
949424,0.18890724,0.19173804,0.19280979
949425,0.00029189506,0.00022810057,0.00018081846
949426,0.0008313786,0.000839937,0.00067249563
949427,0.31870207,0.31419116,0.31960705
949428,0.00019965829,0.00016258963,0.00015125505
949429,0.03698913,0.03840584,0.039588496
949430,0.0030713116,0.002985676,0.0032901303
949431,0.022932116,0.023506258,0.023654815
949432,0.00061689585,0.00067287264,0.0006938112
949433,0.044333436,0.04420672,0.04317439
949434,0.34871215,0.33595583,0.36321968
949435,0.8522974,0.85192615,0.8484707
949436,0.75545496,0.76659846,0.76439106
949437,0.0020602068,0.0019868924,0.00187906
949438,0.032007378,0.030594725,0.03144465
949439,4.47612e-05,3.389668e-05,3.1860982e-05
949440,0.039031394,0.039081022,0.039089855
949441,0.00021404614,0.00017461966,0.00012519013
949442,0.018501794,0.019003527,0.01956874
949443,0.0020193832,0.0019814647,0.0021955173
949444,0.00086981495,0.0009256634,0.0010824308
949445,0.00038916667,0.0003362497,0.00032282973
949446,0.011625587,0.011772235,0.011134134
949447,0.019387502,0.020064794,0.022005552
949448,0.00042889547,0.00036901166,0.00021110018
949449,0.041581236,0.044546757,0.04348067
949450,0.74142,0.7418047,0.74305576
949451,0.10691352,0.108894445,0.10445926
949452,0.5524816,0.552145,0.55796725
949453,0.00024476688,0.00017835533,0.00018322884
949454,9.15004e-05,0.00019559143,0.00035815878
949455,0.8171665,0.8147809,0.81979764
949456,0.024063999,0.024007041,0.02425478
949457,0.663708,0.6662393,0.6775688
949458,0.37691218,0.38166982,0.3820234
949459,0.002282851,0.0022654654,0.0017569605
949460,0.099243686,0.09832229,0.10015528
949461,0.017015694,0.017193183,0.017483853
949462,0.0028298676,0.0026196204,0.0026460267
949463,5.1816827e-05,6.417535e-05,7.2268296e-05
949464,0.0021812902,0.0019180884,0.0023220635
949465,0.8843018,0.8854572,0.8850948
949466,0.6714317,0.6716567,0.6628334
949467,0.0004266912,0.0004656841,0.0003692998
949468,0.6332588,0.6321487,0.64116156
949469,9.580674e-05,0.000117721596,0.00014273271
949470,0.0002459886,0.00016484065,0.00011530593
949471,0.0026601765,0.0030170581,0.003185387
949472,0.008076746,0.008076007,0.0076902076
949473,0.59036493,0.589492,0.6034032
949474,0.0824206,0.082073696,0.08110364
949475,0.012369572,0.012631957,0.012326902
949476,0.0001517579,0.00010534815,6.292008e-05
949477,0.00916521,0.009227474,0.0096513275
949478,0.011386379,0.011471102,0.011280861
949479,0.116242096,0.11740367,0.115606144
949480,0.42042103,0.416887,0.41645065
949481,0.01928572,0.0190238,0.020552192
949482,0.02960727,0.029819647,0.02978014
949483,8.08297e-05,0.00010614302,9.0636655e-05
949484,0.44056797,0.43776518,0.4358365
949485,0.01123282,0.010755265,0.009682388
949486,0.019763466,0.02051564,0.020461936
949487,0.79287434,0.78745365,0.78687084
949488,0.0052874414,0.0052535636,0.0056358045
949489,0.34205598,0.34323472,0.34649754
949490,0.041570768,0.040440336,0.040844087
949491,0.53448904,0.53964925,0.53088397
949492,0.0022349025,0.0021461511,0.0022215112
949493,0.0059609064,0.0062496527,0.0065719625
949494,6.2087754e-05,5.5468692e-05,6.37213e-05
949495,0.009660755,0.009497235,0.009599683
949496,0.0017351799,0.0016902689,0.0018635492
949497,0.0003672308,0.00027665953,0.00025134563
949498,0.39439243,0.3985365,0.39067802
949499,0.014127588,0.014417307,0.015015155
949500,0.11397556,0.11623722,0.11609069
949501,0.01218369,0.011672497,0.011595932
949502,0.008399251,0.0074223317,0.008442145
949503,0.00024123001,0.0002303343,0.0001572929
949504,0.8325349,0.8293287,0.8308445
949505,0.0022394303,0.0023691778,0.0025333674
949506,0.816061,0.8222353,0.8210379
949507,0.00027918938,0.00024814875,0.0002793217
949508,0.3872288,0.39243713,0.38785407
949509,0.3878127,0.3874377,0.37671158
949510,0.0029344591,0.0029233615,0.0030863504
949511,0.6257497,0.63066375,0.63127345
949512,0.001020003,0.00096122344,0.00081125007
949513,0.13971612,0.13710827,0.13432357
949514,0.038490355,0.03976087,0.040117994
949515,0.079501644,0.08247465,0.08320687
949516,0.018223876,0.015453542,0.01507442
949517,0.40619427,0.40381113,0.40381908
949518,0.0066062347,0.006521021,0.0072865
949519,0.7717866,0.7747572,0.76776415
949520,0.007989716,0.008104916,0.008539895
949521,0.0025461656,0.002469736,0.0026158039
949522,0.0057201637,0.005821556,0.005900017
949523,0.0004558537,0.00047199178,0.00045709507
