row_index,fold,target_encoded,oof_prediction
589241,1,0,0.04762682
589242,3,1,0.6598166
589243,0,1,0.14351293
589244,1,0,2.012575e-06
589245,0,0,6.05479e-05
589246,4,0,0.48390934
589247,3,0,0.0005534748
589248,0,0,0.047493972
589249,0,0,2.5955178e-06
589250,4,0,0.00017296131
589251,0,0,0.00019163657
589252,3,0,0.37797707
589253,1,0,7.708184e-05
589254,0,1,0.6964995
589255,3,1,0.66329235
589256,2,1,0.9565308
589257,3,1,0.7066746
589258,3,0,0.003753602
589259,3,0,0.013715669
589260,1,0,0.0023357372
589261,4,0,4.5506797e-05
589262,3,0,0.13871129
589263,4,1,0.6867196
589264,3,0,7.35872e-06
589265,0,0,0.004593637
589266,4,0,0.0023385189
589267,3,0,0.00048961485
589268,3,1,0.71311945
589269,0,0,0.61628765
589270,0,1,0.42526948
589271,4,0,0.029564055
589272,4,0,6.861523e-05
589273,0,0,0.06648861
589274,0,0,0.025306573
589275,3,1,0.8317447
589276,2,0,0.3692604
589277,1,0,0.44933236
589278,4,0,0.622725
589279,1,0,0.057672992
589280,2,0,6.395288e-05
589281,1,0,0.0017960151
589282,4,0,0.01346683
589283,1,1,0.18844326
589284,3,0,0.00041585098
589285,3,0,0.01799961
589286,0,0,0.004889524
589287,3,0,7.774764e-05
589288,1,0,0.7963166
589289,1,1,0.30720374
589290,3,0,0.007009445
589291,1,0,0.055122267
589292,4,0,0.009235887
589293,2,0,0.0012905421
589294,2,0,0.02048125
589295,4,0,2.331849e-05
589296,1,0,0.023087623
589297,3,0,0.18084328
589298,2,1,0.3663647
589299,3,0,0.00035916248
589300,1,0,0.02403367
589301,0,0,0.17909618
589302,4,0,0.040530123
589303,0,0,0.0004558466
589304,1,0,0.1359675
589305,4,0,0.106867686
589306,1,1,0.65720326
589307,3,1,0.6329716
589308,0,0,0.005698978
589309,2,0,0.0016445216
589310,0,1,0.14168519
589311,2,0,0.06639615
589312,1,0,0.25660217
589313,4,0,0.0005340786
589314,4,0,0.022766162
589315,3,1,0.87376785
589316,2,0,0.021966932
589317,4,0,0.0019519951
589318,0,0,0.020646917
589319,3,0,0.0007041563
589320,1,0,6.103079e-05
589321,2,0,0.48016372
589322,2,0,0.35589495
589323,1,0,0.039897155
589324,1,0,0.010403993
589325,4,0,0.00032967684
589326,0,0,0.0023885474
589327,0,0,0.0066072
589328,4,0,0.0028019396
589329,4,1,0.5548843
589330,1,0,0.04735291
589331,2,0,0.007096039
589332,3,0,0.0030150898
589333,0,0,0.0018260195
589334,0,1,0.9100186
589335,1,0,7.091349e-05
589336,0,0,0.0049890107
589337,0,0,0.0013587226
589338,1,0,0.0017743558
589339,0,0,0.69345677
589340,3,0,0.053672545
589341,2,0,0.0022194278
589342,4,0,0.0011575575
589343,0,0,0.23453112
589344,4,0,0.005755207
589345,1,0,0.0028986216
589346,3,0,0.084159546
589347,3,0,0.03681976
589348,4,1,0.89328367
589349,1,0,0.4273939
589350,0,0,0.0069127493
589351,0,0,0.006729395
589352,3,0,0.09641131
589353,1,0,0.26058877
589354,2,1,0.73122716
589355,4,0,0.41783336
589356,0,0,0.00032612562
589357,2,0,0.15691873
589358,4,0,0.0005133812
589359,1,0,0.00012335669
589360,4,0,4.844413e-05
589361,4,0,0.021734748
589362,4,0,0.059872754
589363,2,0,0.09812233
589364,3,0,0.0065237507
589365,3,0,0.00061729684
589366,3,0,0.00011106247
589367,1,0,0.41629854
589368,3,0,0.019576056
589369,4,1,0.9078774
589370,4,0,0.00012622241
589371,2,1,0.6871687
589372,1,0,0.0038144325
589373,2,0,0.013456433
589374,0,0,0.04989266
589375,0,0,0.0046868557
589376,2,0,0.0062828218
589377,0,0,0.7737526
589378,0,1,0.8046954
589379,1,0,1.45047225e-05
589380,0,0,0.00010106362
589381,4,0,0.00064610294
589382,2,0,0.0060475767
589383,1,1,0.9986211
589384,2,0,0.031200308
589385,3,0,0.0011159568
589386,3,0,0.00012681948
589387,1,0,0.00015666324
589388,2,0,0.048391737
589389,2,0,0.0076093758
589390,3,0,0.00012231446
589391,1,1,0.19414678
589392,3,0,0.0063543
589393,1,1,0.80227476
589394,4,0,0.083568834
589395,4,0,0.0014755727
589396,0,0,0.41643846
589397,2,0,0.0064898836
589398,2,0,0.08466474
589399,0,0,0.0036855603
589400,2,0,0.0004563803
589401,4,1,0.6532411
589402,2,0,7.552224e-05
589403,1,0,0.019063424
589404,1,1,0.68738705
589405,0,0,0.0072454917
589406,1,0,0.0031233088
589407,0,0,0.0049324282
589408,4,0,0.007186378
589409,4,0,0.00033819923
589410,3,0,0.03735041
589411,4,0,0.17056738
589412,1,0,0.033855855
589413,2,0,7.83295e-05
589414,3,0,0.0017795059
589415,4,1,0.9908381
589416,4,0,0.020209065
589417,1,0,0.0018975512
589418,0,0,0.0002890961
589419,3,0,0.0035032006
589420,2,0,1.7811932e-05
589421,0,1,0.540013
589422,4,0,0.25827718
589423,0,0,0.024061115
589424,2,0,0.07295967
589425,0,0,7.702754e-05
589426,3,0,7.241623e-05
589427,4,1,0.053305835
589428,1,0,0.00039214196
589429,3,1,0.792612
589430,4,0,0.1518897
589431,1,0,0.025400655
589432,0,0,0.012394749
589433,3,0,0.000105574334
589434,4,0,0.0078086443
589435,4,0,0.11196321
589436,2,1,0.66359735
589437,0,0,9.452164e-05
589438,1,0,0.78873557
589439,3,0,0.0040150764
589440,4,0,0.0006769103
589441,3,0,0.013599423
589442,4,0,0.0151644675
589443,3,0,0.0056861034
589444,3,0,0.002148344
589445,4,1,0.31008294
589446,1,0,0.00011945873
589447,0,1,0.0126979
589448,2,0,0.0057644644
589449,2,0,0.16832276
589450,1,1,0.7012979
589451,2,0,0.00048356847
589452,1,0,0.1701562
589453,2,0,0.00031647703
589454,3,0,0.0002685266
589455,0,0,0.0017961123
589456,4,0,0.0059053977
589457,1,0,0.0019744048
589458,2,0,6.313611e-05
589459,4,1,0.49339992
589460,2,0,0.0013806401
589461,0,0,0.006217196
589462,1,0,4.0443956e-05
589463,0,0,8.846035e-05
589464,3,0,0.0011650681
589465,1,0,0.057696864
589466,0,0,0.00023982425
589467,2,0,0.0007327204
589468,0,0,0.0011284696
589469,2,0,0.04206724
589470,0,1,0.603257
589471,1,0,0.7283443
589472,2,0,0.0025405164
589473,1,0,0.039985538
589474,3,0,0.00040658357
589475,0,0,0.010602664
589476,3,0,0.0046489234
589477,0,1,0.18973015
589478,3,1,0.78205156
589479,4,1,0.5827293
589480,3,0,0.102047786
589481,1,1,0.6520533
589482,1,0,0.02216305
589483,4,0,0.013802647
589484,1,0,0.004019763
589485,1,0,0.018803451
589486,1,0,0.0026443137
589487,0,1,0.06833168
589488,2,0,0.6160718
589489,4,0,0.001482124
589490,4,0,0.31275323
589491,1,0,0.027036
589492,1,0,0.3527412
589493,3,0,0.1157604
589494,1,0,0.11140413
589495,4,0,0.68359995
589496,0,0,0.009113236
589497,2,1,0.9982231
589498,4,0,0.0079752635
589499,1,0,0.0800421
589500,2,0,0.0034767091
589501,4,0,0.46329048
589502,3,0,0.1172363
589503,3,1,0.76138455
589504,1,0,0.64118195
589505,0,0,0.00033982002
589506,3,0,0.0015399473
589507,0,0,0.2552361
589508,3,0,0.22466235
589509,0,0,0.12203046
589510,4,0,0.04839668
589511,4,0,0.7601478
589512,4,0,0.00627961
589513,1,0,0.0020324634
589514,4,1,0.908618
589515,0,0,0.0015003684
589516,3,0,3.0464991e-05
589517,2,1,0.49187317
589518,4,0,0.028407883
589519,2,0,0.0148342205
589520,3,0,5.1431376e-05
589521,2,0,0.026154436
589522,0,0,0.027293142
589523,2,0,0.00786109
589524,3,0,0.04960097
589525,4,0,0.4214068
589526,2,0,0.0077272123
589527,0,0,0.003861635
589528,2,0,0.001779206
589529,2,0,0.10419618
589530,0,0,0.023020519
589531,4,0,0.0036156373
589532,1,0,0.49801874
589533,1,0,0.0015759015
589534,1,1,0.6986969
589535,2,0,0.26728383
589536,1,1,0.8036322
589537,1,0,0.0041964212
589538,2,1,0.21603233
589539,4,0,0.0046275496
589540,2,1,0.8337745
589541,0,0,1.8474488e-05
589542,4,1,0.59445983
589543,4,0,0.21309549
589544,0,0,0.0065187183
589545,2,0,0.116050355
589546,1,0,0.000113255446
589547,4,0,0.78524196
589548,4,0,0.00012206676
589549,2,0,0.002309094
589550,1,0,0.00066859624
589551,4,1,0.771832
589552,4,0,0.0032038414
589553,2,0,3.7154023e-05
589554,3,0,0.0005669268
589555,1,0,0.0009976375
589556,0,0,0.012020679
589557,0,0,0.001135801
589558,0,0,0.5741938
589559,3,1,0.5708087
589560,4,0,0.27949736
589561,2,0,0.00012147769
589562,4,0,0.0027251872
589563,1,0,0.022833936
589564,1,0,0.305986
589565,3,1,0.6382212
589566,1,0,0.0073536844
589567,3,0,0.036179215
589568,1,0,0.003103138
589569,3,0,0.0036661252
589570,0,1,0.86566436
589571,1,1,0.73831224
589572,2,0,0.000121050434
589573,2,0,0.03562342
589574,0,1,0.86451024
589575,2,0,6.908796e-05
589576,3,1,0.3919087
589577,0,0,7.212162e-05
589578,3,0,0.01793672
589579,1,0,0.055005897
589580,1,1,0.6498544
589581,2,0,0.019871889
589582,1,0,0.0060116537
589583,4,0,0.0017619048
589584,0,0,7.974089e-05
589585,2,0,0.24866562
589586,1,0,0.7527059
589587,3,0,0.8852278
589588,3,0,0.00034760218
589589,3,0,0.014000565
589590,4,0,0.003702782
589591,4,0,0.007847902
589592,3,0,0.007760554
589593,3,0,0.09208922
589594,4,0,0.0012952707
589595,1,0,0.007855472
589596,1,0,0.17064428
589597,0,0,0.014111755
589598,4,1,0.5252962
589599,1,0,0.360522
589600,1,0,0.03377276
589601,3,0,0.0010083272
589602,2,1,0.26665038
589603,2,0,1.3183815e-05
589604,4,0,0.009356403
589605,3,0,6.26876e-05
589606,2,1,0.6043582
589607,2,0,0.06652233
589608,3,1,0.72709596
589609,2,0,0.017987806
589610,0,1,0.023909986
589611,4,0,0.13618706
589612,2,0,0.03243761
589613,2,0,0.019199181
589614,2,0,0.019988606
589615,3,0,0.4095721
589616,1,0,0.042493604
589617,3,0,0.000100241065
589618,2,0,0.004996767
589619,2,0,0.008061758
589620,0,0,0.08586482
589621,2,0,0.0003762082
589622,3,1,0.9572955
589623,0,0,0.0021531486
589624,2,0,0.20568082
589625,1,0,0.036387354
589626,0,0,0.0024086414
589627,2,0,0.010949802
589628,1,1,0.6965314
589629,3,0,0.0032295068
589630,4,0,0.0132424785
589631,2,0,0.05152307
589632,1,0,0.0027328115
589633,2,0,2.9987512e-05
589634,0,0,0.14791635
589635,2,1,0.8074861
589636,0,1,0.86894274
589637,2,0,0.006259711
589638,3,0,0.00071768666
589639,1,1,0.34313744
589640,3,0,0.12598695
589641,2,0,0.3604151
589642,3,0,0.032863528
589643,1,0,0.0003453887
589644,4,1,0.82350206
589645,0,1,0.68508154
589646,0,0,8.002136e-05
589647,0,0,0.010505584
589648,3,0,0.34940216
589649,0,1,0.33296663
589650,1,1,0.8552793
589651,1,1,0.7559535
589652,2,0,0.08937833
589653,4,0,0.04613995
589654,4,0,0.0010746353
589655,2,0,0.08264468
589656,3,0,0.012932306
589657,1,1,0.51340026
589658,1,0,0.0013562215
589659,1,0,0.09771939
589660,4,1,0.75824386
589661,4,0,9.852333e-05
589662,2,0,7.288978e-05
589663,1,1,0.10301422
589664,1,0,0.0018822575
589665,3,0,0.021593422
589666,3,0,0.74211955
589667,2,0,0.0021648894
589668,2,0,0.001137811
589669,0,0,0.000394257
589670,3,1,0.9134186
589671,2,1,0.0031352488
589672,4,1,0.39210954
589673,4,0,0.274184
589674,1,0,0.13178667
589675,1,1,0.3327003
589676,1,0,0.008854499
589677,4,1,0.93225795
589678,3,0,0.0004785205
589679,1,1,0.5501011
589680,4,0,0.06409593
589681,1,0,0.17934014
589682,3,0,0.0018708613
589683,1,0,0.0011695259
589684,3,0,0.0003901999
589685,0,0,0.0007242367
589686,3,0,0.0020049384
589687,1,0,0.006485753
589688,3,0,0.0020683126
589689,3,0,0.00014977457
589690,2,1,0.18575974
589691,1,0,0.063534826
589692,1,0,0.0009892451
589693,3,0,0.0020296315
589694,3,1,0.6793901
589695,3,0,0.00034845422
589696,2,0,9.675804e-05
589697,3,0,0.000118895754
589698,1,0,0.01586132
589699,1,0,0.018572856
589700,1,0,0.0027844845
589701,2,0,0.00010620237
589702,3,0,0.22328204
589703,4,0,0.00024289126
589704,3,0,0.0031759979
589705,3,0,0.00012614336
589706,3,0,0.0014887417
589707,1,0,0.007987552
589708,3,0,0.00017952318
589709,4,0,0.00077031594
589710,0,0,0.022645425
589711,1,0,0.14118801
589712,4,0,0.6761475
589713,3,0,0.06344465
589714,3,0,7.2595314e-05
589715,4,0,0.017762037
589716,2,0,0.23427081
589717,3,0,0.0022351237
589718,0,1,0.45706356
589719,4,1,0.37847117
589720,4,0,0.0071096946
589721,3,0,0.060155414
589722,4,0,0.4418236
589723,1,0,0.037455548
589724,0,0,0.46554962
589725,2,1,0.6516111
589726,4,0,0.06439483
589727,4,0,0.22970581
589728,0,0,1.2536475e-05
589729,0,0,0.003276578
589730,4,0,0.028988613
589731,2,0,0.12471348
589732,2,0,0.0047636786
589733,1,0,0.002668557
589734,2,0,0.002149264
589735,3,0,0.006218926
589736,0,0,0.048935894
589737,3,1,0.8863225
589738,3,0,0.006528676
589739,0,0,0.06930205
589740,4,0,0.0024800485
589741,1,0,0.0058704647
589742,1,0,0.0037871609
589743,0,0,0.17181401
589744,2,0,1.9505824e-05
589745,1,0,0.04970517
589746,1,0,0.0006656938
589747,3,0,0.18374489
589748,3,0,0.1534095
589749,1,0,0.007708246
589750,1,0,0.00020911825
589751,2,1,0.081934445
589752,0,0,0.0018479333
589753,2,0,0.21354215
589754,2,0,0.2594964
589755,1,0,0.056441803
589756,3,0,0.010514599
589757,3,0,0.0856306
589758,2,0,0.021185247
589759,2,0,0.0077494667
589760,3,1,0.76770556
589761,1,0,0.05647386
589762,0,0,0.00058483076
589763,2,0,0.0033442224
589764,4,0,0.24805568
589765,1,1,0.7549002
589766,0,0,0.03384759
589767,4,0,0.098631606
589768,3,0,1.861088e-05
589769,2,1,0.4962842
589770,0,0,0.00076908985
589771,3,1,0.8133931
589772,1,1,0.8876004
589773,4,0,0.04476315
589774,4,1,0.66183776
589775,4,0,0.021636212
589776,1,0,0.0010135069
589777,2,0,0.0016546902
589778,1,0,0.007973977
589779,4,0,0.007220896
589780,1,0,0.07794211
589781,1,0,0.025039298
589782,0,0,0.0013365167
589783,4,0,0.14175677
589784,3,0,0.81314653
589785,1,0,0.00030005682
589786,4,0,0.00015611613
589787,1,1,0.7503392
589788,3,1,0.89695144
589789,0,0,0.016161961
589790,1,1,0.87324864
589791,4,0,0.3448476
589792,4,0,0.0017116349
589793,3,0,0.6552169
589794,1,0,0.17873321
589795,1,0,5.5933495e-05
589796,0,0,0.0051548867
589797,3,0,0.0001972531
589798,1,0,4.6947956e-05
589799,3,0,0.008928372
589800,1,1,0.79799414
589801,0,1,0.3757988
589802,0,0,0.074625224
589803,0,0,0.00035631377
589804,4,0,0.00013031956
589805,4,0,0.0010350716
589806,0,0,0.00396189
589807,4,0,7.50687e-06
589808,3,0,0.00022347388
589809,1,0,0.029234033
589810,3,0,0.12420393
589811,0,0,8.2789535e-05
589812,2,0,0.06597913
589813,4,1,0.7850495
589814,4,0,0.0039405115
589815,4,0,0.012427775
589816,0,0,0.08238146
589817,3,0,0.00060130074
589818,1,0,0.0006354495
589819,3,1,0.6677603
589820,4,0,3.917456e-05
589821,2,0,0.046846937
589822,1,0,0.018904144
589823,4,1,0.61299455
589824,3,1,0.22476827
589825,2,0,0.011566378
589826,4,0,2.8987857e-05
589827,3,1,0.6546772
589828,0,0,0.32559037
589829,2,0,0.04900299
589830,4,0,0.010717974
589831,4,0,0.00033979575
589832,4,1,0.8490284
589833,3,0,0.0608887
589834,2,0,0.0010860303
589835,1,0,0.023457862
589836,2,0,0.015130836
589837,4,0,0.019584954
589838,2,1,0.81798905
589839,3,0,0.00068014034
589840,0,0,2.0906517e-05
589841,4,0,0.065570556
589842,2,0,0.0010596763
589843,1,1,0.85885584
589844,0,0,0.004102457
589845,0,0,0.016439138
589846,3,0,0.005475973
589847,0,0,0.0013714919
589848,1,0,0.242692
589849,3,0,0.0012808255
589850,3,0,0.00065872323
589851,3,0,0.0058803605
589852,3,0,0.0031107054
589853,4,1,0.90980077
589854,0,0,0.023440357
589855,4,0,0.0021389816
589856,4,0,0.4373263
589857,1,0,0.0030757252
589858,3,0,0.117112145
589859,1,0,0.00027450727
589860,2,1,0.87672234
589861,0,0,0.18276307
589862,4,0,0.021558762
589863,2,0,0.007873414
589864,4,1,0.5532426
589865,2,0,0.012098397
589866,3,0,0.10707559
589867,0,1,0.17745416
589868,4,1,0.8815931
589869,2,0,0.0017303333
589870,2,1,0.5692944
589871,0,0,0.003567992
589872,3,0,0.5064557
589873,3,0,0.057165843
589874,4,0,0.35978374
589875,3,0,0.032081578
589876,1,0,0.0066123973
589877,3,0,0.66559
589878,1,0,0.00011648379
589879,0,0,0.0015760987
589880,2,0,0.0070514376
589881,2,0,0.089839764
589882,0,0,1.5971309e-05
589883,4,0,0.011050508
589884,3,0,0.00037609972
589885,1,0,0.014432666
589886,0,0,0.07873243
589887,1,0,0.000502375
589888,0,0,8.136866e-05
589889,0,0,0.017612357
589890,3,0,0.00017545692
589891,2,0,0.022856701
589892,2,1,0.7520705
589893,2,0,0.7005849
589894,0,1,0.71177036
589895,3,1,0.8134633
589896,4,0,0.046454336
589897,1,0,0.0102963345
589898,2,0,0.00047755352
589899,4,0,0.0025156133
589900,3,0,0.24097978
589901,3,0,0.58791775
589902,2,0,0.683547
589903,3,0,0.014334558
589904,2,0,0.47223422
589905,1,0,0.011045209
589906,3,1,0.70679027
589907,2,0,3.4138727e-06
589908,0,0,0.0049767224
589909,2,1,0.14626878
589910,4,0,0.004351595
589911,2,0,0.018102534
589912,1,0,0.0057405606
589913,3,0,8.76611e-05
589914,1,1,0.74903756
589915,4,0,0.00012804456
589916,0,0,0.021984182
589917,4,0,0.033815965
589918,2,1,0.7802835
589919,0,0,0.00057687453
589920,1,0,0.0026068117
589921,3,0,0.00121317
589922,1,1,0.5083283
589923,0,0,0.06225306
589924,0,0,0.006290027
589925,3,0,0.0007172765
589926,0,1,0.8542352
589927,4,0,0.0076383958
589928,0,0,0.07266877
589929,1,0,0.0034678564
589930,1,0,0.0022803566
589931,3,0,0.025801128
589932,3,0,0.0071660546
589933,3,0,2.3825696e-05
589934,1,0,5.487247e-05
589935,3,1,0.7351642
589936,3,1,0.5934321
589937,0,0,0.0035457013
589938,2,1,0.6768287
589939,0,1,0.1401649
589940,3,0,0.0052996143
589941,2,0,0.0042792344
589942,1,0,0.37647492
589943,1,0,0.037599843
589944,4,0,0.20891485
589945,1,0,0.0009601837
589946,3,0,0.01938309
589947,2,0,0.18145508
589948,3,0,0.00048953644
589949,0,0,0.094480276
589950,1,0,0.30624846
589951,2,0,0.0038537672
589952,2,0,0.2008759
589953,1,0,0.10736863
589954,3,1,0.42306417
589955,4,0,0.00012170624
589956,4,0,0.056197945
589957,4,0,0.008893292
589958,4,0,0.00040499636
589959,0,0,0.0009647282
589960,2,0,0.028549125
589961,4,1,0.197911
589962,2,0,0.027418615
589963,3,0,0.013958204
589964,4,0,0.01624634
589965,3,0,0.002624526
589966,4,1,0.8585009
589967,4,1,0.7026853
589968,2,0,0.025380936
589969,0,0,5.7028188e-05
589970,2,1,0.6799872
589971,1,0,0.00020493499
589972,3,0,0.015453943
589973,1,0,0.04393359
589974,4,0,0.027404893
589975,0,0,0.023446444
589976,4,0,0.00015292356
589977,1,1,0.65940744
589978,4,0,0.00029321597
589979,0,0,0.010759425
589980,1,1,0.8066287
589981,3,0,0.09115962
589982,0,0,0.33891127
589983,0,0,0.022346068
589984,4,0,0.09956442
589985,3,0,0.00037993854
589986,2,0,0.36515993
589987,1,0,0.020615323
589988,2,0,0.012319843
589989,0,0,0.00068782596
589990,3,0,0.05935631
589991,0,0,0.00020415953
589992,2,0,0.0003787845
589993,3,0,0.0009441003
589994,4,0,0.07046063
589995,1,0,0.001808555
589996,0,1,0.6997843
589997,4,0,0.0001549469
589998,2,0,0.00574059
589999,4,0,1.9535755e-05
590000,0,0,0.034958452
590001,4,0,0.013143606
590002,3,0,0.034284443
590003,4,0,0.5146156
590004,4,0,0.18815877
590005,0,0,0.018078247
590006,3,0,0.00010740199
590007,1,1,0.026451938
590008,2,0,0.004005645
590009,3,0,0.00010473007
590010,1,0,6.969888e-05
590011,1,1,0.85885316
590012,4,0,0.004447182
590013,3,0,0.00059232226
590014,3,1,0.69350874
590015,2,0,0.19319065
590016,3,0,0.00011507144
590017,2,1,0.72815704
590018,2,0,1.951829e-05
590019,4,0,0.00013526723
590020,1,1,0.44680223
590021,0,0,0.00065929594
590022,3,0,0.009682495
590023,4,1,0.88619006
590024,2,0,0.23055606
590025,0,1,0.9090948
590026,1,0,0.0045398646
590027,1,0,0.0069263936
590028,1,0,0.0009237767
590029,0,0,0.004520438
590030,0,1,0.60447603
590031,2,0,0.00037819185
590032,2,0,0.008921303
590033,4,1,0.7512886
590034,1,1,0.9002609
590035,0,0,0.00075071485
590036,1,0,0.0003101007
590037,4,0,2.3593798e-06
590038,3,0,0.03017073
590039,0,0,0.0057374723
590040,3,0,0.00015001683
590041,3,1,0.74599314
590042,4,0,0.03186111
590043,3,0,0.21741436
590044,1,0,0.0077788755
590045,1,0,0.007559184
590046,2,0,0.0005122142
590047,2,0,0.014798506
590048,3,1,0.050570197
590049,2,0,0.005902957
590050,3,0,0.00597344
590051,1,0,0.01673235
590052,2,0,0.016238628
590053,1,1,0.19702809
590054,3,1,0.82910556
590055,1,0,0.20395814
590056,0,0,0.005799686
590057,0,0,0.2168302
590058,3,0,0.13048314
590059,3,1,0.5254395
590060,4,1,0.38181445
590061,4,0,0.0041768397
590062,3,0,0.49938315
590063,3,0,0.0013992632
590064,3,0,0.0067640655
590065,4,0,0.1924918
590066,2,1,0.65757006
590067,3,0,0.30566844
590068,1,0,0.09074753
590069,2,0,0.013045115
590070,1,0,0.017976174
590071,3,0,6.440903e-05
590072,0,0,0.011956923
590073,2,0,0.0017806487
590074,1,0,0.0032840285
590075,2,0,0.35434484
590076,2,0,0.002158163
590077,4,0,0.0010915347
590078,4,1,0.87098193
590079,3,1,0.32811007
590080,4,0,0.22080967
590081,0,0,0.001866329
590082,3,0,0.43664256
590083,0,0,5.4788292e-05
590084,2,0,0.0001169082
590085,2,0,0.0011658696
590086,1,1,0.3977692
590087,4,0,0.13807204
590088,0,0,0.0019339223
590089,4,0,0.3304745
590090,2,0,0.23796049
590091,1,1,0.7545609
590092,4,0,2.1813581e-05
590093,1,0,4.6016634e-05
590094,4,1,0.9410529
590095,3,0,0.0011506468
590096,4,0,0.007452153
590097,4,0,0.00010754496
590098,3,0,0.034456037
590099,2,0,0.003576926
590100,3,0,0.23651291
590101,3,1,0.8054171
590102,0,0,0.009551502
590103,2,0,0.49696168
590104,3,0,0.08930621
590105,4,0,0.00911511
590106,1,1,0.5849939
590107,1,0,0.013269304
590108,0,0,0.114927374
590109,0,1,0.91275495
590110,4,0,0.004000407
590111,2,0,0.0042776624
590112,2,0,0.062318023
590113,1,0,0.00789496
590114,1,0,0.4362875
590115,0,0,0.01630514
590116,0,0,0.15553616
590117,0,0,1.073609e-05
590118,0,0,0.64519703
590119,4,0,0.109876975
590120,2,0,0.00068793935
590121,0,0,0.052998416
590122,3,0,0.004764194
590123,1,0,0.42657632
590124,4,0,7.9335936e-05
590125,1,0,0.40980735
590126,3,0,0.07553375
590127,3,0,0.0054806545
590128,2,0,0.2908465
590129,0,0,0.052725095
590130,3,1,0.7666895
590131,4,0,0.19689699
590132,2,0,0.00014557815
590133,3,1,0.1508669
590134,4,0,0.014543053
590135,2,0,0.031088904
590136,4,0,0.00022449042
590137,1,0,0.006824789
590138,2,0,0.038989842
590139,3,0,0.41412956
590140,1,0,0.012035633
590141,1,0,0.5714379
590142,0,0,0.00017897727
590143,3,0,0.0012713367
590144,0,0,0.0012280138
590145,3,1,0.80068874
590146,4,0,0.00025910907
590147,0,1,0.3306762
590148,2,0,0.7835373
590149,4,1,0.9187711
590150,0,1,0.3734852
590151,0,0,0.0012557075
590152,3,0,7.535498e-05
590153,4,0,0.00032278989
590154,0,0,0.001967414
590155,1,0,0.074437715
590156,0,0,0.0013963751
590157,3,0,0.0003388938
590158,2,0,0.02540482
590159,4,0,0.20352095
590160,4,1,0.6781899
590161,3,0,0.0019146694
590162,1,0,0.0013570898
590163,4,1,0.7301115
590164,3,0,0.0005858012
