row_index,fold,target_encoded,oof_prediction
619222,2,0,0.6614803376877809
619223,2,0,0.4038401142575131
619224,4,0,0.5312936971428144
619225,2,1,0.8496435060904939
619226,1,0,0.30881495218083793
619227,3,0,0.25014730844294225
619228,2,0,0.365913798389328
619229,0,0,0.16161306483814766
619230,1,1,0.8199397306573546
619231,3,0,0.5018409816574817
619232,3,0,0.17549071657706028
619233,2,0,0.709377266643237
619234,3,0,0.5268310738561164
619235,0,0,0.7823854246894932
619236,2,0,0.8303930219168045
619237,0,0,0.7918651342600556
619238,0,0,0.06058900944419104
619239,1,0,0.14038980655485184
619240,4,0,0.33317318836786736
619241,4,0,0.0024287199120635898
619242,2,0,0.6922356486431921
619243,1,0,0.2429523752551726
619244,0,0,0.15426072846642191
619245,0,0,0.6256309213133632
619246,1,0,0.6079641898409518
619247,1,0,0.703754869777841
619248,3,0,0.27710026694981793
619249,0,0,0.17574757165396723
619250,2,0,0.6163306738052687
619251,1,0,0.3293614889369116
619252,3,0,0.6189250222458181
619253,3,0,0.1528784967061234
619254,2,0,0.6785094180194866
619255,4,0,0.05796437678060015
619256,4,1,0.8229034718431503
619257,3,0,0.8810753516334787
619258,2,0,0.04461838140174826
619259,3,0,0.26862629268766874
619260,1,0,0.5740224925784959
619261,2,0,0.7767959292022164
619262,1,0,0.1413207660039033
619263,1,0,0.3428304906044133
619264,2,0,0.14242819648104807
619265,3,0,0.7747044484158734
619266,3,0,0.6701517202186447
619267,3,0,0.7860557977462556
619268,2,0,0.7087229778738233
619269,0,0,0.7940616751288014
619270,0,0,0.21941106533166832
619271,3,0,0.17448946782020897
619272,0,0,0.8098337732646392
619273,4,1,0.8998769937113502
619274,1,0,0.3691347685313273
619275,3,0,0.7205637352037269
619276,3,0,0.9250054212498038
619277,2,0,0.4526653855069429
619278,1,0,0.5393937921081557
619279,0,0,0.4931318373176404
619280,1,0,0.7690678441371988
619281,1,0,0.045816103729072105
619282,4,0,0.057529181279115854
619283,4,0,0.6756144706243037
619284,0,0,0.6017101239035989
619285,2,1,0.8042984902753995
619286,0,1,0.9289704111924506
619287,3,0,0.5301500003738793
619288,0,0,0.5726905475836181
619289,1,1,0.7902593226802659
619290,2,0,0.01616429751818923
619291,2,0,0.2847599321035197
619292,2,0,0.5050638211959652
619293,0,0,0.8631040954738172
619294,4,0,0.09814555868783321
619295,2,0,0.51294332737619
619296,1,0,0.29931094045598317
619297,2,0,0.06318672279841177
619298,4,0,0.9300830759797507
619299,1,1,0.9404148564677379
619300,0,0,0.3651361294519677
619301,4,0,0.6270482977275617
619302,2,0,0.5086044581367352
619303,3,0,0.08969439106278929
619304,2,0,0.6362868551516829
619305,4,0,0.3914725609984073
619306,3,0,0.3057349345337351
619307,0,0,0.17741881211069818
619308,3,0,0.10330696238026515
619309,2,0,0.5228817868439354
619310,2,0,0.584471297286384
619311,0,1,0.7444086351162391
619312,1,1,0.9902623137146405
619313,2,1,0.8890501970343895
619314,0,0,0.7195998743765563
619315,2,0,0.578078709069564
619316,4,0,0.9036471925403604
619317,4,1,0.9761790283624835
619318,1,0,0.5335425811131134
619319,4,0,0.03359567197326016
619320,4,1,0.8310596487030129
619321,4,1,0.8810914284432415
619322,4,0,0.4681791330486866
619323,3,1,0.9814709159295014
619324,1,0,0.3727744834857515
619325,1,0,0.640969319464904
619326,0,0,0.7238695759461016
619327,0,0,0.3600251994646049
619328,2,0,0.4033193003970599
619329,0,0,0.43063043527027733
619330,1,1,0.79619465651709
619331,2,0,0.4015714146844833
619332,1,0,0.9379865104349712
619333,2,1,0.8748169860842127
619334,1,0,0.09824426282219048
619335,4,1,0.8281232007058842
619336,0,0,0.6053124509283423
619337,3,0,0.20673880044566412
619338,3,1,0.5885596673969775
619339,3,0,0.3114317333791959
619340,1,0,0.14848803212370917
619341,2,0,0.10801671988215325
619342,1,1,0.7625343034254821
619343,1,0,0.22918053135725663
619344,4,0,0.13020533450980684
619345,4,1,0.5641360023330069
619346,1,0,0.40221000052343103
619347,3,0,0.14668406451661148
619348,2,0,0.22628595784137048
619349,3,0,0.5452423859481206
619350,2,0,0.41597287131822364
619351,0,0,0.6769981979017893
619352,3,1,0.7297058317692717
619353,1,0,0.4212180239731405
619354,0,0,0.4634103026179029
619355,3,0,0.6321109972856364
619356,3,0,0.43623488592942655
619357,4,0,0.6612029192495495
619358,2,0,0.10990630584821996
619359,3,0,0.9404769204310082
619360,0,0,0.4329727890647783
619361,1,0,0.5037967442590834
619362,1,0,0.7420924528725147
619363,3,0,0.45694667733468924
619364,1,1,0.8926704702653796
619365,0,0,0.324981492974808
619366,4,0,0.13058145708239552
619367,1,0,0.4504422992081236
619368,4,0,0.36914075060007634
619369,2,1,0.9988166720256033
619370,0,0,0.5033387421204938
619371,0,0,0.36716068584418204
619372,0,0,0.44785505447421353
619373,1,0,0.4961602596217837
619374,4,0,0.05304262971742203
619375,0,1,0.797056448296232
619376,2,1,0.7930269641748858
619377,1,0,0.8375690742000852
619378,4,0,0.862275952831388
619379,3,0,0.7676986981522885
619380,4,0,0.09134992858905433
619381,2,0,0.5463479470287813
619382,3,1,0.8057756873770873
619383,1,0,0.5342884703102451
619384,0,0,0.5588317767491943
619385,1,1,0.8814110952420121
619386,0,0,0.6874116710161291
619387,3,0,0.24135254574413198
619388,0,0,0.5119678762908182
619389,0,0,0.39897968339901146
619390,0,0,0.14959097604929225
619391,0,0,0.6538120733102525
619392,2,0,0.8919092520170788
619393,4,0,0.5254092108903562
619394,1,0,0.020774603127126437
619395,4,0,0.23084653750383227
619396,0,0,0.1675483986749718
619397,1,0,0.48677588927190746
619398,4,0,0.02635998594213844
619399,3,0,0.22878197602685948
619400,2,0,0.06796078753935081
619401,2,0,0.7112406810585271
619402,2,0,0.642500355185332
619403,2,0,0.3704321296912505
619404,0,0,0.4170941353293503
619405,3,0,0.5106054601332506
619406,3,0,0.5133871221015007
619407,0,0,0.4464810480584448
619408,3,0,0.5745242385948122
619409,1,0,0.5172470519617447
619410,0,0,0.056382867355103075
619411,2,0,0.18825682516656325
619412,2,0,0.15191014932739116
619413,2,0,0.053519699700148804
619414,1,0,0.06238549946535261
619415,0,0,0.5639642047961236
619416,4,0,0.12876440369990952
619417,3,0,0.7618231850029537
619418,0,0,0.1339759072181137
619419,0,0,0.660293270920416
619420,3,0,0.7072768127537706
619421,0,0,0.6739978165449065
619422,2,0,0.4110391601175477
619423,3,0,0.4982184651507108
619424,4,0,0.49230332079591427
619425,1,1,0.7973779844914868
619426,2,0,0.1673812746292987
619427,1,0,0.10675562501402047
619428,4,0,0.30194267682621345
619429,3,0,0.8492993501977821
619430,2,1,0.9857013601728819
619431,2,0,0.35487314275459314
619432,1,0,0.2454012846492638
619433,2,0,0.06130162338390674
619434,4,0,0.6079311015231843
619435,4,0,0.14181017400342474
619436,0,0,0.8029936515295402
619437,3,0,0.49183933658857576
619438,2,0,0.8583696619383399
619439,0,0,0.6349208871407955
619440,4,1,0.7213062594871872
619441,4,0,0.4218184741238139
619442,4,0,0.6310129137909118
619443,0,0,0.1679521883155242
619444,3,1,0.955215990069766
619445,4,0,0.6917514749538258
619446,0,0,0.9094651282779868
619447,3,0,0.5671060994668482
619448,0,1,0.9079060516102981
619449,2,0,0.6311501274928402
619450,3,1,0.9004733311897587
619451,2,0,0.4647697277410961
619452,1,0,0.5670645988649025
619453,4,1,0.9104753501379614
619454,0,0,0.16621178018888383
619455,1,0,0.6884519901594969
619456,1,0,0.6232549183821495
619457,4,0,0.30094927953459505
619458,2,0,0.006160783052799234
619459,1,0,0.4303350706257992
619460,3,0,0.3282929419066348
619461,0,1,0.6099653787771155
619462,2,0,0.07461808229831082
619463,1,0,0.5772864588396283
619464,4,0,0.6920580559772084
619465,3,0,0.24265813224858485
619466,3,0,0.47802748760590136
619467,0,0,0.3118639378463057
619468,4,0,0.25155758115050136
619469,2,0,0.5549561439584845
619470,3,0,0.4382082208579783
619471,0,0,0.357069683623339
619472,4,1,0.9793439166099617
619473,0,1,0.8444531267525592
619474,1,1,0.931956772075703
619475,2,1,0.7552586123096019
619476,4,0,0.01783852900929464
619477,2,0,0.35991453119274974
619478,0,0,0.11441080361616056
619479,2,0,0.7244703999760718
619480,1,0,0.008705779426170056
619481,0,0,0.055047183567257144
619482,1,0,0.5677955328901617
619483,1,0,0.8830954214741313
619484,0,0,0.7230171311493797
619485,1,0,0.13113442456237429
619486,2,0,0.7073418677514152
619487,2,1,0.8171404963621545
619488,1,0,0.7203401553842358
619489,3,0,0.4234930794942161
619490,2,0,0.16929067619809623
619491,3,0,0.37693613393851927
619492,4,0,0.7990626846029029
619493,2,0,0.17920072083928426
619494,4,1,0.9682804543381215
619495,3,0,0.532374208310589
619496,4,1,0.838527887656749
619497,3,0,0.2610511242550455
619498,2,1,0.5549815677506674
619499,1,0,0.495549901669745
619500,0,0,0.293469076443361
619501,3,0,0.8013399833997592
619502,2,0,0.14673491210097733
619503,0,0,0.5073878549049224
619504,0,0,0.31132181286593436
619505,1,0,0.01267263876530101
619506,4,0,0.5582216057368039
619507,0,1,0.9901333253572416
619508,0,0,0.5197109165277082
619509,3,1,0.8610750525300412
619510,0,0,0.42613827551913136
619511,0,1,0.9438825869456304
619512,1,1,0.7221459923878175
619513,2,0,0.03884119850747385
619514,2,0,0.11205760732205215
619515,2,0,0.12623697965348868
619516,3,1,0.8684587947626988
619517,4,0,0.5094610156057219
619518,2,0,0.6614440713959906
619519,4,0,0.7096187926689748
619520,3,0,0.5473656464746921
619521,0,1,0.772903845722447
619522,2,0,0.2633022515011254
619523,1,0,0.17303320795914245
619524,3,0,0.6771298034142658
619525,0,1,0.9412074805769706
619526,0,0,0.4852822414811602
619527,3,0,0.4001387092191157
619528,1,0,0.051339235641165604
619529,1,0,0.2758163654445799
619530,1,0,0.010866801761719247
619531,0,1,0.8658483695123866
619532,1,0,0.24294863646220455
619533,4,0,0.008339377715298394
619534,0,0,0.7181894147293488
619535,4,0,0.3422775231244345
619536,4,0,0.7062957534789469
619537,0,0,0.23119947956001882
619538,2,0,0.08542730664832165
619539,1,0,0.42715709660293266
619540,1,0,0.5820646362528321
619541,3,0,0.6071478243963719
619542,2,0,0.8858669887013677
619543,4,0,0.7675626060882506
619544,0,0,0.13476292313789417
619545,1,0,0.13704452154666386
619546,1,0,0.06471476748446531
619547,2,0,0.18341284499712115
619548,4,0,0.634113494799339
619549,1,0,0.36525950961991427
619550,2,0,0.8140406631123208
619551,2,0,0.03865575437625717
619552,0,0,0.1916449193542357
619553,3,0,0.49624326082567505
619554,4,0,0.1262896966343386
619555,1,1,0.8343499734545698
619556,0,0,0.7663329170810496
619557,0,0,0.79753688319263
619558,2,0,0.3933337321379166
619559,1,0,0.6234792459602343
619560,4,0,0.3235349539754586
619561,2,0,0.21725602506486807
619562,2,0,0.6875849640701995
619563,2,0,0.7916262253893953
619564,2,0,0.591963464515116
619565,2,0,0.511207779680408
619566,3,0,0.48272415933240115
619567,1,0,0.15622359477466297
619568,2,0,0.5082328221157082
619569,2,0,0.2378190125100013
619570,4,0,0.44481952846343087
619571,4,0,0.47937644410878394
619572,1,0,0.7159414654572918
619573,1,0,0.15484024137647404
619574,0,0,0.4096726312877151
619575,0,1,0.9572618575818983
619576,1,1,0.9558691572012892
619577,3,1,0.9960361316952436
619578,4,0,0.5459938833347043
619579,4,1,0.9206340245115268
619580,0,0,0.5225692237518039
619581,0,0,0.5500400050847585
619582,4,0,0.5356295753478947
619583,3,0,0.25934959957527315
619584,2,0,0.5609991550327893
619585,2,0,0.8057659665153702
619586,0,0,0.7541911869172158
619587,0,0,0.6039122729617971
619588,3,0,0.44137460462264366
619589,1,1,0.8778966298520186
619590,2,0,0.6191747736160859
619591,4,0,0.3891212341007829
619592,2,0,0.8547613528448476
619593,1,0,0.01452894947395183
619594,2,0,0.2000235543956989
619595,1,0,0.6028560639483149
619596,2,0,0.7153129743593578
619597,1,0,0.3944688296830251
619598,2,1,0.792965461030561
619599,3,0,0.7079976520380161
619600,1,0,0.6756204526930526
619601,0,1,0.9565776584687399
619602,1,0,0.6068210538909617
619603,3,0,0.06738875221523483
619604,2,0,0.48266284312772467
619605,0,0,0.7697632596292614
619606,4,0,0.2939087584964071
619607,0,0,0.06208265723493827
619608,4,0,0.34832801178467543
619609,4,1,0.9212221366454054
619610,0,0,0.6328673551030785
619611,0,1,0.969730732130439
619612,2,0,0.24969790552817933
619613,2,0,0.6674052029042944
619614,2,0,0.578773376803033
619615,4,0,0.6325222645121249
619616,0,0,0.3442549707252511
619617,0,1,0.9684184157986436
619618,0,0,0.37329417570831436
619619,3,0,0.3241952248136212
619620,0,0,0.033247216468635266
619621,1,1,0.8142100304337747
619622,3,0,0.3386819259270337
619623,4,1,0.9627148871258404
619624,2,0,0.38810689956854333
619625,4,0,0.3489078985740244
619626,1,0,0.4277833444250858
619627,1,0,0.3307055850089357
619628,1,0,0.6368921657332147
619629,1,0,0.22336670829189503
619630,1,0,0.500529039204983
619631,3,0,0.6812398585240741
619632,0,0,0.5635837826116217
619633,2,0,0.23898775919182252
619634,3,0,0.7438121106981823
619635,0,0,0.15475985732766034
619636,2,1,0.9433632686023645
619637,2,0,0.7596251486170206
619638,4,0,0.6821199703887597
619639,1,0,0.5438952988417219
619640,3,0,0.8098307822302648
619641,1,0,0.6531970418670037
619642,3,0,0.4859466249915878
619643,0,0,0.699217844511078
619644,0,0,0.07223908833272266
619645,0,0,0.23153223213417778
619646,3,0,0.6679944366760635
619647,0,0,0.33075605871400476
619648,1,0,0.36278629807153057
619649,0,0,0.5497558568191845
619650,1,0,0.0914359208273201
619651,0,0,0.670909573553274
619652,4,0,0.15307814825061877
619653,1,0,0.13083719052141207
619654,1,0,0.08885989247231424
619655,0,0,0.09208927489849178
619656,1,1,0.6741959725722149
619657,1,0,0.03134604024436751
619658,1,1,0.7529798179955584
619659,2,0,0.2567447825144131
619660,4,0,0.7987688154756118
619661,1,0,0.7355028302662768
619662,1,0,0.09901632357009862
619663,3,0,0.7780914209656554
619664,2,0,0.15318657324669305
619665,2,0,0.18120508774947097
619666,0,0,0.2757172874309258
619667,2,0,0.2212116680250948
619668,2,0,0.5637161358826916
619669,3,0,0.1407072300778417
619670,2,0,0.015645166114571573
619671,1,0,0.4055300486790845
619672,2,0,0.6522746816417788
619673,4,0,0.8916789423702451
619674,4,0,0.7004355693807812
619675,1,0,0.363902327772502
619676,2,0,0.1574633785228777
619677,2,0,0.7623193228298176
619678,2,0,0.6784159481952847
619679,3,0,0.08021393373363343
619680,4,0,0.2523700208624648
619681,0,0,0.6279732751078642
619682,0,1,0.8035189519415552
619683,0,0,0.4668686861133752
619684,4,0,0.28679832202971595
619685,0,0,0.5950027293188667
619686,1,0,0.33461823185002953
619687,3,0,0.6483986749717722
619688,3,0,0.4179649002116157
619689,3,0,0.2406933965438598
619690,4,0,0.8474370574203824
619691,4,0,0.21023083307784915
619692,4,0,0.8506236306670755
619693,3,0,0.5259255381992478
619694,4,1,0.9669909446434315
619695,1,1,0.8384374088669213
619696,3,1,0.7317030949728189
619697,3,0,0.2954207263726979
619698,1,0,0.3853218726866218
619699,1,0,0.6724611726350266
619700,1,0,0.002557334390165479
619701,4,0,0.6263607337007321
619702,1,0,0.5319479859122281
619703,1,0,0.4658704283908983
619704,0,0,0.39543156887230524
619705,0,0,0.15169591649032027
619706,4,0,0.5577669685118857
619707,0,0,0.6629478139277516
619708,3,0,0.6510322807384864
619709,0,1,0.9123234355020825
619710,2,0,0.6299155780547808
619711,2,0,0.5271862591880838
619712,0,0,0.6000201894820276
619713,3,0,0.3061095615891366
619714,2,0,0.14093791360397212
619715,3,1,0.9762657683593429
619716,4,0,0.7415163048761338
619717,4,0,0.7313176254178102
619718,0,1,0.7788877838678561
619719,0,0,0.33442568401217354
619720,4,0,0.7044861776823971
619721,3,0,0.30071298781901246
619722,2,0,0.9516024466661183
619723,3,0,0.312633755318433
619724,0,0,0.1585977283093926
619725,1,1,0.7558418640126221
619726,3,1,0.8980823730866727
619727,0,0,0.15472620819094762
619728,3,0,0.18321244569403214
619729,3,0,0.12273597391818025
619730,1,0,0.5360662663665662
619731,1,0,0.4769559495412501
619732,3,0,0.4905389843942782
619733,1,0,0.4076480748955007
619734,0,0,0.5180471536569135
619735,1,0,0.6076305025685507
619736,1,0,0.06940601796116143
619737,0,0,0.792990510943447
619738,4,0,0.7612657309714133
619739,3,0,0.5367205551359799
619740,0,0,0.5000803840488137
619741,1,0,0.45212475604375885
619742,3,1,0.7424005294130843
619743,4,0,0.5020847509590004
619744,4,0,0.665067709540652
619745,0,1,0.9339897407520956
619746,0,1,0.7149273178647007
619747,3,0,0.40364569702317304
619748,3,0,0.45951859301743025
619749,4,0,0.22227198971084178
619750,0,0,0.42390247732422065
619751,0,0,0.11993300083001204
619752,3,0,0.15337239125720653
619753,1,0,0.2574607613678
619754,1,0,0.31734594303575037
619755,4,0,0.05773817980603142
619756,2,0,0.7580825226383914
619757,1,0,0.3643808932724159
619758,4,0,0.5987183417705428
619759,0,0,0.22973574211301623
619760,2,1,0.8099908025692986
619761,0,0,0.8715855473219026
619762,2,0,0.6684258933845797
619763,4,0,0.14629036961707284
619764,2,1,0.8550518570584673
619765,1,0,0.7224731367725243
619766,1,1,0.9818051640208474
619767,2,0,0.002940186790096685
619768,1,1,0.9552129990353914
619769,4,0,0.5131037215945204
619770,0,0,0.5254630495090964
619771,4,0,0.64747481922936
619772,2,0,0.648680953840862
619773,1,0,0.3375700088983272
619774,2,0,0.03421369445088348
619775,1,0,0.10707155301982309
619776,0,0,0.6663089888060538
619777,1,0,0.32442441282256435
619778,0,0,0.6915065840144168
619779,3,0,0.3652023060875027
619780,0,0,0.8699161762616556
619781,0,0,0.5939353039264804
619782,1,0,0.6883716061106833
619783,4,0,0.8149465726484861
619784,3,0,0.5456633740363261
619785,0,0,0.0525487351663389
619786,0,0,0.030302917006273695
619787,4,0,0.056393709854710504
619788,2,0,0.604159407176987
619789,0,0,0.5435550686816268
619790,2,0,0.04964257139225173
619791,1,0,0.1570713660801747
619792,4,0,0.6149379734246596
619793,2,0,0.07009376892763941
619794,2,1,0.7624288694637823
619795,0,0,0.7249220461666156
619796,2,0,0.6273694600435196
619797,4,0,0.026915196697898054
619798,2,0,0.4586796078753935
619799,0,0,0.5758601093223064
619800,1,0,0.616059611315083
619801,3,0,0.2497356673371569
619802,2,0,0.725753927602013
619803,1,0,0.5460600599702392
619804,2,1,0.9850268819214406
619805,4,0,0.8930910844742883
619806,0,0,0.6220958925620452
619807,3,0,0.2858815699939432
619808,4,0,0.6379001443174086
619809,3,0,0.5220570091151773
619810,0,0,0.012601601698907524
619811,4,0,0.14951732182782113
619812,2,1,0.828242094322269
619813,2,0,0.44635692013190464
619814,2,0,0.5729913334779
619815,0,0,0.5278390524403102
619816,0,0,0.6746334113494799
619817,4,0,0.40609011986570254
619818,3,0,0.8157937831350527
619819,1,1,0.9035167086657743
619820,4,0,0.24819864954797993
619821,3,0,0.031899381603643084
619822,4,0,0.3969054010603217
619823,0,0,0.478146755101583
619824,1,0,0.24796983541833353
619825,3,0,0.6431426798172478
619826,2,0,0.017677013153073663
619827,1,1,0.986852534527753
619828,3,0,0.8087368114078052
619829,0,0,0.6037945009833026
619830,4,0,0.5979485242984155
619831,0,0,0.6702889339205731
