id,seed42,seed7,seed2026,avg3_probability,avg3_rank
885913,0.7167214,0.71814656,0.72235346,0.71907383,0.9126871
885914,0.609418,0.61716557,0.61209947,0.61289436,0.87053007
885915,0.005213052,0.0048483773,0.004864096,0.004975175,0.33064407
885916,0.028918585,0.029237878,0.028817166,0.02899121,0.56037885
885917,0.00030336622,0.00032852846,0.0003278383,0.000319911,0.12722734
885918,0.9168434,0.9077624,0.90570724,0.91010433,0.98990244
885919,0.00039988098,0.0004921936,0.00048449897,0.00045885786,0.15012103
885920,0.00012634418,0.00012540343,0.00012496782,0.00012557181,0.076874495
885921,0.00028735623,0.0003153119,0.00031629577,0.0003063213,0.12451946
885922,6.0079397e-05,6.150498e-05,5.0366063e-05,5.7316814e-05,0.042772412
885923,0.001293681,0.0010672743,0.0010388141,0.0011332565,0.20228495
885924,0.0014753441,0.0014051751,0.0013127413,0.0013977535,0.21527766
885925,0.015128036,0.0144041525,0.014343006,0.014625065,0.47631827
885926,0.008738603,0.0065888227,0.007794363,0.007707263,0.39202154
885927,0.002771626,0.0021949222,0.0021934279,0.0023866587,0.26112086
885928,1.9820656e-05,2.019255e-05,1.7950679e-05,1.9321295e-05,0.014625811
885929,0.00051202194,0.00047160513,0.0003713151,0.0004516474,0.14837393
885930,0.00045278686,0.0005481496,0.0004971183,0.0004993516,0.15537976
885931,0.039237063,0.03897942,0.039294362,0.03917028,0.5947566
885932,6.0359853e-05,6.831341e-05,6.903633e-05,6.59032e-05,0.048034634
885933,0.00019007431,0.00033654168,0.0002782399,0.0002682853,0.115944505
885934,0.80999947,0.80763227,0.8113928,0.80967486,0.9475046
885935,0.3211243,0.32764953,0.3235619,0.3241119,0.77647656
885936,2.000606e-05,1.6524293e-05,1.8927767e-05,1.848604e-05,0.013867418
885937,3.0937395e-06,3.967255e-06,3.4150148e-06,3.492003e-06,0.0002489203
885938,0.45339212,0.45954886,0.46522903,0.45939,0.8283962
885939,0.000515547,0.00053569116,0.00038620472,0.00047914762,0.15207866
885940,0.8429243,0.8458384,0.8472904,0.84535104,0.9632785
885941,0.035125867,0.036627688,0.0361508,0.035968117,0.585261
885942,3.233477e-05,4.443267e-05,4.2537235e-05,3.9768223e-05,0.031074323
885943,0.0040521286,0.004206033,0.0041555436,0.0041379016,0.3113318
885944,6.0122995e-05,8.69956e-05,6.774136e-05,7.161999e-05,0.05103331
885945,0.03343422,0.034818273,0.034417555,0.034223348,0.5796481
885946,0.013140674,0.013355114,0.013239628,0.013245138,0.46498075
885947,0.29522753,0.29908258,0.2953119,0.29654068,0.7640608
885948,9.090503e-06,9.773345e-06,9.249688e-06,9.371179e-06,0.004293293
885949,0.16478445,0.17171118,0.1695332,0.16867627,0.71177244
885950,0.01522056,0.014117761,0.015077484,0.0148052685,0.47763965
885951,0.0032777996,0.0030756604,0.0032818452,0.0032117683,0.28816244
885952,0.7505039,0.74509466,0.7409812,0.7455266,0.9231337
885953,0.6623335,0.64816254,0.66548836,0.6586615,0.8877684
885954,0.00012376547,0.00010173513,0.0001174659,0.00011432217,0.072143845
885955,0.8762086,0.8786875,0.8718616,0.8755859,0.97747386
885956,0.0008122783,0.0007541544,0.0008515402,0.00080599095,0.18403119
885957,0.6870145,0.6779942,0.6817175,0.6822421,0.89739716
885958,0.06612365,0.06591225,0.0673246,0.0664535,0.6420247
885959,0.07907443,0.07675098,0.083204426,0.07967661,0.6550139
885960,0.7076997,0.72317064,0.73120266,0.720691,0.9133048
885961,0.0036126222,0.003761667,0.0035103466,0.003628212,0.2991405
885962,0.0253553,0.025275761,0.02708376,0.02590494,0.54629743
885963,0.0041362816,0.003844519,0.003564429,0.0038484097,0.30429924
885964,0.0022676648,0.0023247222,0.002180588,0.0022576584,0.25688225
885965,0.00028219243,0.00038629124,0.00029030727,0.000319597,0.12687606
885966,0.0005214667,0.0005668519,0.0006268741,0.0005717309,0.16372441
885967,0.11723658,0.11191658,0.111677125,0.1136101,0.68001646
885968,0.33278385,0.3360749,0.3251652,0.33134133,0.7796823
885969,0.17792937,0.1695354,0.17262289,0.17336255,0.714086
885970,0.06350333,0.06517007,0.06656684,0.065080084,0.6404149
885971,0.0009935474,0.00092269137,0.0009021405,0.0009394598,0.19228277
885972,0.090793625,0.096371844,0.09739289,0.09485278,0.66698885
885973,5.0188373e-05,6.332914e-05,5.6319033e-05,5.661218e-05,0.042278063
885974,0.0008001585,0.0011067095,0.00086263975,0.00092316925,0.1906613
885975,0.30606335,0.3091077,0.31600815,0.31039307,0.7703303
885976,0.039439887,0.04495765,0.043953735,0.042783756,0.60393757
885977,0.87535363,0.87595415,0.87594014,0.8757493,0.9775181
885978,0.015495973,0.015665345,0.015407383,0.0155229,0.48314148
885979,0.2640708,0.2646592,0.26692542,0.26521847,0.7511914
885980,0.06400092,0.062141705,0.063082315,0.06307498,0.63805246
885981,0.2795511,0.27729625,0.28507763,0.28064165,0.7573562
885982,0.002652901,0.0026049165,0.0022996464,0.0025191547,0.26652268
885983,0.025436122,0.02380601,0.024632284,0.024624806,0.5398755
885984,0.027536701,0.025502583,0.025877506,0.026305597,0.54821086
885985,0.086197,0.0835463,0.087346986,0.085696764,0.66012496
885986,0.0021177721,0.0022315655,0.0022354543,0.0021949306,0.25426742
885987,0.0093426835,0.00971656,0.009508607,0.009522617,0.42357856
885988,0.007345987,0.0075140125,0.0076805823,0.0075135273,0.3892206
885989,0.0006821227,0.00070021686,0.0005934624,0.00065860065,0.17213419
885990,0.0072349757,0.006871523,0.007251351,0.007119283,0.38123885
885991,0.19442806,0.20613603,0.19433439,0.1982995,0.7255968
885992,0.01359342,0.012270303,0.013186788,0.013016838,0.46292892
885993,0.01746661,0.014968509,0.01592067,0.016118597,0.48739755
885994,0.016653916,0.016081205,0.017237823,0.016657649,0.49146867
885995,0.0066357777,0.006499762,0.006784345,0.0066399616,0.3708563
885996,0.35208368,0.34803164,0.34808096,0.34939876,0.7874372
885997,0.025440078,0.026694607,0.02655964,0.026231442,0.5479282
885998,0.0052814847,0.00530301,0.00487454,0.0051530115,0.3348222
885999,0.21120374,0.2029942,0.1941416,0.20277984,0.7274474
886000,0.51475877,0.51365083,0.50042593,0.50961185,0.8411784
886001,0.0043240464,0.0047026766,0.0042865574,0.00443776,0.31829923
886002,0.00030674334,0.0003750876,0.00036890205,0.00035024434,0.13280943
886003,4.9606926e-05,6.01975e-05,5.766878e-05,5.5824403e-05,0.04179069
886004,0.010298582,0.010605397,0.010295048,0.010399676,0.43559653
886005,0.0071189133,0.0068565337,0.007376276,0.007117241,0.38121444
886006,0.0030033619,0.0029008836,0.0026832384,0.0028624947,0.27799395
886007,4.8267404e-05,6.456627e-05,6.4609965e-05,5.9147882e-05,0.04380648
886008,0.013960289,0.012535987,0.012554266,0.013016847,0.46287772
886009,0.0049105994,0.004699805,0.0049867416,0.0048657153,0.32806996
886010,0.00073340925,0.00095077977,0.00073967746,0.0008079555,0.1836264
886011,0.055027317,0.05297332,0.05551808,0.05450624,0.62674403
886012,0.25024584,0.24647427,0.2527172,0.24981244,0.74541503
886013,0.04366655,0.04538458,0.04511031,0.04472048,0.6088462
886014,0.039973248,0.03999332,0.040026233,0.0399976,0.5970458
886015,0.002736242,0.0029111884,0.0029903206,0.0028792503,0.27861974
886016,0.005428903,0.005355572,0.0053282836,0.0053709196,0.34002277
886017,0.11288512,0.11465126,0.11461544,0.114050604,0.68034565
886018,0.015292281,0.014875403,0.01381764,0.014661775,0.4765637
886019,0.47659793,0.4741396,0.47616014,0.47563255,0.8327256
886020,0.0077589513,0.008282552,0.008413525,0.0081516765,0.4010094
886021,0.00036375716,0.00039139335,0.00038863695,0.00038126248,0.13849157
886022,0.023620505,0.024027463,0.023318097,0.023655355,0.5346726
886023,0.84065115,0.8367589,0.8373626,0.83825755,0.95996225
886024,0.15711556,0.15252098,0.1573766,0.15567105,0.70509464
886025,0.15786599,0.15635234,0.15526114,0.15649316,0.70552266
886026,0.39738855,0.39937347,0.39600867,0.39759022,0.8075771
886027,0.00021732967,0.00018319454,0.00019568295,0.00019873572,0.10021019
886028,0.00020507856,0.00018706764,0.0002588547,0.0002170003,0.10452907
886029,4.5747744e-05,5.197427e-05,6.5397835e-05,5.4373282e-05,0.04082176
886030,0.26706678,0.26666418,0.26668316,0.2668047,0.7518102
886031,0.36659595,0.38473925,0.34213176,0.364489,0.79390913
886032,0.00014967073,0.0002190449,0.00018166848,0.00018346136,0.0959355
886033,0.5753995,0.5593491,0.531217,0.5553219,0.8530475
886034,0.031825867,0.033085562,0.03245757,0.032456335,0.5735018
886035,0.0060176887,0.0058792285,0.005528592,0.005808503,0.35093108
886036,0.8716184,0.8718691,0.8731577,0.87221503,0.975885
886037,0.70656425,0.7109954,0.70835954,0.70863974,0.90833104
886038,0.056766443,0.054672442,0.054225374,0.05522142,0.62787116
886039,0.0028898239,0.0025800015,0.0025912533,0.0026870263,0.27228272
886040,0.8616002,0.8585075,0.85426855,0.85812545,0.9692781
886041,0.05583927,0.055672646,0.056768697,0.056093536,0.62905526
886042,0.29819688,0.2958063,0.30946666,0.3011566,0.766094
886043,0.0034428008,0.0032293382,0.0034098788,0.0033606726,0.2922324
886044,2.5435842e-05,2.4483807e-05,2.2724253e-05,2.4214634e-05,0.01917384
886045,0.30543143,0.32200265,0.32674623,0.3180601,0.77371633
886046,0.7001864,0.7156774,0.71089506,0.7089196,0.90839267
886047,0.327523,0.30811843,0.3227676,0.31946966,0.77440846
886048,0.009970653,0.010319478,0.0093493955,0.009879842,0.42846274
886049,0.0023591858,0.0024391343,0.002295429,0.002364583,0.26115575
886050,0.828586,0.8261034,0.82547474,0.8267214,0.95474535
886051,0.55617195,0.5511066,0.5419968,0.54975843,0.8513597
886052,0.0016763376,0.0016831916,0.0016674133,0.0016756475,0.22918114
886053,0.0056988327,0.005391932,0.0056401775,0.0055769808,0.34514076
886054,0.7808515,0.777201,0.7794703,0.77917427,0.93562037
886055,0.6063622,0.6049702,0.59714967,0.60282737,0.867151
886056,0.6681635,0.649871,0.662238,0.6600908,0.88828135
886057,0.53648436,0.53034526,0.52602786,0.5309525,0.8465279
886058,0.012043262,0.011900643,0.011616813,0.011853573,0.45196944
886059,1.42964955e-05,1.628268e-05,1.5973399e-05,1.5517526e-05,0.010737305
886060,0.00038246278,0.0003638516,0.00037000532,0.00037210656,0.13683404
886061,0.021300096,0.020427119,0.020177051,0.020634755,0.5176076
886062,0.14254555,0.14115478,0.13918301,0.14096111,0.69728154
886063,0.04555278,0.04420011,0.046255127,0.045336004,0.61029434
886064,0.4229451,0.41444474,0.43122306,0.42287096,0.81672835
886065,0.99867094,0.99894905,0.9991347,0.99891824,0.99916714
886066,0.0023292694,0.002648537,0.0023301432,0.0024359832,0.26361355
886067,0.00053832564,0.0005943505,0.0006070412,0.00057990575,0.16464332
886068,0.14285767,0.14307226,0.14239718,0.1427757,0.698311
886069,0.21779454,0.22524054,0.21992631,0.22098713,0.7346952
886070,0.008230777,0.0077949176,0.007791899,0.007939198,0.39727792
886071,0.0006768656,0.00078371586,0.0007677149,0.00074276543,0.17946221
886072,0.24395609,0.24237922,0.24149175,0.24260902,0.7427025
886073,0.0019630045,0.002005649,0.0018482099,0.0019389545,0.24231343
886074,0.00073153706,0.0006609623,0.00075029867,0.00071426603,0.17713237
886075,0.00686343,0.0064272294,0.006923889,0.0067381826,0.37296516
886076,0.7421762,0.7356323,0.73350286,0.73710376,0.9199349
886077,0.00042332918,0.00040149066,0.00044455193,0.0004231239,0.14508097
886078,0.0062958836,0.00631054,0.006998322,0.006534915,0.36818218
886079,9.3381575e-05,0.000108434586,8.5578664e-05,9.579828e-05,0.063770115
886080,0.02917226,0.033121616,0.031864665,0.03138618,0.56940395
886081,0.8584903,0.8554754,0.86028844,0.85808474,0.969263
886082,0.22283435,0.21175215,0.2245429,0.2197098,0.7342462
886083,0.026730424,0.02679554,0.02635459,0.026626851,0.54987305
886084,0.25854772,0.25309688,0.2515552,0.25439993,0.74709004
886085,0.0007676383,0.0009127272,0.00094778,0.0008760485,0.1881721
886086,0.006634663,0.006982508,0.0069064004,0.0068411906,0.37525895
886087,0.8801336,0.8794075,0.88313913,0.8808934,0.9799073
886088,0.06616678,0.06866437,0.06731282,0.06738132,0.64302504
886089,6.953325e-05,6.378221e-05,5.9095146e-05,6.413687e-05,0.04691682
886090,0.32876843,0.32475606,0.32362774,0.32571742,0.77715933
886091,0.0050096484,0.0053289994,0.0047422545,0.0050269673,0.33193055
886092,0.7195481,0.7199687,0.7190141,0.7195103,0.9128686
886093,0.5058355,0.50709766,0.50843555,0.5071229,0.8405177
886094,3.850886e-05,4.0913204e-05,3.4545494e-05,3.7989186e-05,0.030008852
886095,0.14123811,0.12977631,0.13648066,0.1358317,0.6943806
886096,0.014484833,0.013094468,0.014242545,0.013940616,0.4707536
886097,0.0050827824,0.004921089,0.005016596,0.0050068223,0.33145013
886098,0.042424202,0.044542123,0.042252317,0.04307288,0.6048693
886099,0.0053014345,0.0049663023,0.0047246735,0.00499747,0.3311454
886100,0.14757779,0.14846143,0.14690411,0.14764778,0.70095485
886101,0.00064346584,0.0005799498,0.0006166304,0.0006133487,0.16802934
886102,0.0009620629,0.0010581973,0.0010259325,0.0010153976,0.19625387
886103,0.003985263,0.0036730387,0.0039527887,0.0038703633,0.3048529
886104,0.023126539,0.023919161,0.023950195,0.023665298,0.5347785
886105,0.015528731,0.016702523,0.01262525,0.014952168,0.47823402
886106,0.006040748,0.0058969134,0.0064895526,0.006142405,0.359071
886107,0.006994103,0.006226389,0.006240686,0.0064870594,0.36710274
886108,0.00036737492,0.00030928125,0.00035988013,0.0003455121,0.13198125
886109,0.0012678297,0.0015046282,0.0013630912,0.0013785163,0.21428663
886110,0.07704133,0.07754755,0.0814276,0.078672156,0.6541497
886111,3.157921e-05,3.569023e-05,3.337532e-05,3.3548255e-05,0.026724035
886112,0.6322578,0.6287553,0.6337456,0.63158625,0.8772858
886113,0.042374175,0.039499708,0.044502914,0.042125598,0.60239756
886114,1.702026e-05,2.0703392e-05,1.7784367e-05,1.8502673e-05,0.013768548
886115,1.887222e-05,2.3403387e-05,1.9960085e-05,2.074523e-05,0.015947182
886116,0.00026091887,0.00018994945,0.00032865623,0.00025984153,0.11386707
886117,0.07988039,0.08085372,0.075578034,0.07877071,0.65422183
886118,0.24383268,0.24191698,0.23838587,0.24137852,0.74229306
886119,0.0062304027,0.005894522,0.0060784193,0.0060677812,0.35726807
886120,0.00024800733,0.0002762825,0.00028519603,0.00026982863,0.117110014
886121,0.017566683,0.016634695,0.016973507,0.017058294,0.49433124
886122,0.27857333,0.28382137,0.28120878,0.28120115,0.7575714
886123,0.8682157,0.8676239,0.86814517,0.8679949,0.973946
886124,0.44846496,0.44906244,0.43794662,0.445158,0.8241471
886125,0.00877786,0.009007092,0.008795934,0.008860295,0.41324836
886126,0.046216656,0.048890214,0.04764994,0.047585603,0.6149994
886127,0.6418673,0.63729227,0.63630754,0.638489,0.8798646
886128,0.011844213,0.010833686,0.011546594,0.011408164,0.4470492
886129,0.506893,0.49909124,0.49534956,0.5004446,0.8389358
886130,0.00937845,0.0090246955,0.009174352,0.009192499,0.41853502
886131,0.0047758706,0.00445394,0.00496374,0.0047311834,0.32498637
886132,0.32978827,0.33096123,0.33466694,0.33180547,0.7798812
886133,0.7010067,0.7054351,0.70268196,0.70304126,0.9059675
886134,0.002472247,0.002590265,0.0022063018,0.002422938,0.26308897
886135,9.4841016e-05,8.760955e-05,0.000104799365,9.574998e-05,0.06377361
886136,0.0018371411,0.0018259572,0.0016902743,0.0017844576,0.23464109
886137,0.45176727,0.45398444,0.43720117,0.44765097,0.8248671
886138,0.033125736,0.033509042,0.03299093,0.033208568,0.57622254
886139,0.0012802692,0.0013932713,0.0012843445,0.001319295,0.21145894
886140,0.1519392,0.1499576,0.14747502,0.1497906,0.7021145
886141,0.007660488,0.009086422,0.008277441,0.00834145,0.40409184
886142,0.0010175705,0.0010190017,0.0010242795,0.0010202839,0.19656211
886143,0.022724712,0.024273314,0.023866836,0.02362162,0.534533
886144,2.8074364e-05,3.794324e-05,3.1826145e-05,3.2614582e-05,0.025901668
886145,0.25227463,0.25500774,0.2643727,0.25721836,0.748159
886146,0.19448626,0.19675283,0.1952082,0.19548243,0.7245069
886147,0.20532346,0.20648074,0.20234492,0.20471637,0.728307
886148,0.07654752,0.07598792,0.07272695,0.075087465,0.65082186
886149,0.00233006,0.0022854258,0.0022998848,0.0023051235,0.25882474
886150,0.0032066796,0.002573118,0.0027118144,0.0028305373,0.27658415
886151,0.00023952006,0.0003039274,0.00027334964,0.0002722657,0.117572956
886152,0.5663694,0.5680802,0.571801,0.5687502,0.85665447
886153,0.4446145,0.44391116,0.44546285,0.44466284,0.8240343
886154,0.021725385,0.021690667,0.023519184,0.022311745,0.5273748
886155,0.6508452,0.6547745,0.6709134,0.65884435,0.8878684
886156,0.0080968365,0.007928212,0.0075864596,0.007870503,0.39597982
886157,0.77330625,0.78434473,0.7679092,0.7751867,0.9341013
886158,0.9948362,0.9958483,0.9960262,0.99557024,0.99758875
886159,0.008897871,0.00896478,0.009351735,0.009071462,0.41665184
886160,0.021042299,0.020121466,0.01987585,0.02034654,0.5158489
886161,0.4477542,0.43276843,0.4490355,0.44318604,0.82350737
886162,0.0033091926,0.0028289547,0.0029251787,0.0030211087,0.28252918
886163,2.3024772e-05,3.0404166e-05,4.0295803e-05,3.124158e-05,0.024668697
886164,0.4217518,0.4211611,0.42984033,0.42425108,0.81719714
886165,0.0045017833,0.0044955,0.0048499377,0.0046157404,0.3222308
886166,0.015191915,0.014856284,0.015361099,0.015136433,0.48020443
886167,0.012058171,0.011980599,0.012071399,0.012036723,0.4538119
886168,0.30046505,0.29466006,0.29735547,0.29749352,0.7644563
886169,0.83361214,0.8347726,0.8261126,0.8314991,0.9568926
886170,0.0011071299,0.0011295099,0.0013417725,0.0011928041,0.20518708
886171,0.0008122041,0.00096454413,0.0011324887,0.0009697456,0.19346456
886172,0.7776395,0.77842563,0.7799174,0.77866083,0.93539125
886173,0.00012525282,0.00013969486,0.0001459385,0.00013696206,0.08117593
886174,0.000104963256,9.207134e-05,9.523643e-05,9.7423675e-05,0.06472742
886175,0.10079358,0.102616034,0.10976648,0.10439203,0.67374575
886176,0.0008106582,0.0007904349,0.0006770209,0.0007593713,0.18052652
886177,0.06701924,0.067600794,0.06635068,0.06699024,0.6425726
886178,0.0003807849,0.00037559247,0.0004202382,0.0003922052,0.14019272
886179,0.13376708,0.12759852,0.13052078,0.1306288,0.6912574
886180,0.025088962,0.02601845,0.024889072,0.025332162,0.5435273
886181,0.30956,0.32611308,0.32260746,0.31942683,0.7743212
886182,0.0013821765,0.0013305784,0.0016117556,0.0014415035,0.21758424
886183,0.5690912,0.5729426,0.56810313,0.57004565,0.85702205
886184,0.10335851,0.105360106,0.100692615,0.103137076,0.6728757
886185,0.018072445,0.018314414,0.018729364,0.018372074,0.5033436
886186,0.00023116381,0.00019855036,0.0002585686,0.00022942759,0.107670814
886187,0.00028261592,0.00023433023,0.00023906484,0.00025200367,0.11306099
886188,0.00061222084,0.0006670371,0.00068463944,0.00065463246,0.17200275
886189,5.256976e-05,5.330667e-05,5.9757254e-05,5.521123e-05,0.04151967
886190,0.588962,0.59204394,0.5890447,0.5900169,0.8629182
886191,0.7399012,0.7410909,0.7422391,0.74107707,0.9213726
886192,0.9775027,0.98171693,0.98003495,0.9797515,0.99638134
886193,0.011298674,0.010373983,0.010748071,0.010806909,0.44028357
886194,0.07525822,0.07546011,0.07423791,0.074985415,0.6507637
886195,2.6452366e-05,2.713782e-05,2.815798e-05,2.7249389e-05,0.02175726
886196,0.09947614,0.099999905,0.0992671,0.09958105,0.67046446
886197,4.0258317e-05,4.540402e-05,4.2945718e-05,4.2869353e-05,0.033442557
886198,0.0058338074,0.0060379426,0.0058631124,0.005911621,0.3534005
