id,prediction_depth_4,prediction_depth_5,prediction_depth_6,prediction_depth_7,prediction_depth_8
884053,0.0012780238,0.0014258957,0.0014265856,0.0013744012,0.0012584621
884054,0.011657732,0.010538568,0.0089423945,0.008223357,0.007616984
884055,0.74500716,0.73522127,0.7357632,0.72977287,0.7294652
884056,0.0063594906,0.0067921244,0.0069375606,0.0072133145,0.0075639235
884057,0.050427657,0.04774852,0.049635656,0.05416925,0.055301566
884058,0.004152624,0.004265222,0.0037378962,0.0034408018,0.0035534925
884059,0.11401917,0.11953709,0.1175334,0.12055703,0.12729616
884060,0.00011404541,0.0001490848,0.00016144125,0.00022284794,0.00025476282
884061,0.024456045,0.024100425,0.023438558,0.02552877,0.028344031
884062,0.6183537,0.62528837,0.61787033,0.6077576,0.60956955
884063,0.03975875,0.039878435,0.040099896,0.03950794,0.038235832
884064,0.6037322,0.61027896,0.6124378,0.6085069,0.62919307
884065,0.0017851051,0.0017507963,0.0016728148,0.0015499673,0.0015479221
884066,0.00024101483,0.00030604238,0.0003187107,0.00036550648,0.00037217667
884067,0.010848924,0.010218734,0.009966597,0.009930833,0.009690548
884068,0.18075642,0.18237847,0.18760599,0.18891692,0.18961969
884069,0.006048365,0.0064060055,0.0065046116,0.0062578283,0.006157535
884070,0.022364935,0.022055825,0.020004028,0.018791262,0.018976334
884071,0.17393471,0.18306263,0.18588689,0.19260457,0.18980491
884072,0.39803523,0.3964085,0.3962696,0.39196756,0.39125735
884073,0.19210713,0.19475043,0.19421959,0.1999442,0.20653835
884074,0.86366254,0.84902966,0.8378914,0.8381379,0.8190468
884075,0.032364745,0.032989167,0.03217142,0.03234602,0.03208161
884076,0.0005351796,0.0005101689,0.00049992814,0.0005280966,0.00051517313
884077,0.00016461009,0.00020474619,0.00020584285,0.00024726728,0.0002677745
884078,0.17024401,0.16952725,0.17588162,0.1778282,0.1676599
884079,4.7222824e-05,6.3470434e-05,7.527406e-05,0.000103159655,0.00012894938
884080,0.0009444045,0.0008785964,0.0007858402,0.0007835135,0.0006939586
884081,0.011746051,0.011517056,0.011833579,0.01154617,0.0112875085
884082,0.010796867,0.0104744565,0.010864811,0.010603962,0.01027414
884083,0.004524338,0.003871075,0.0033503894,0.002975411,0.0027024564
884084,0.037606496,0.03681977,0.03771063,0.038296796,0.04036995
884085,0.0006696481,0.00064100896,0.0005669213,0.0004969695,0.00047784214
884086,0.028560957,0.030835647,0.031490747,0.03125102,0.032280464
884087,0.2718232,0.2678404,0.26838505,0.27804726,0.27296585
884088,9.365514e-05,0.00010349058,0.000110088076,0.00012156517,0.00012594963
884089,0.70252335,0.7018927,0.7069817,0.70450675,0.7079462
884090,0.66477597,0.66671526,0.6779188,0.6817977,0.68484145
884091,0.40966445,0.40587896,0.4097107,0.41150826,0.42866874
884092,0.0017095683,0.0020302502,0.0018429493,0.0020781148,0.0021857843
884093,0.0016056634,0.0018060033,0.0016759535,0.0017135547,0.0016022061
884094,0.25472024,0.25427157,0.2629365,0.26478988,0.26686105
884095,0.10340363,0.10451199,0.099895105,0.10022928,0.10447878
884096,0.14287831,0.14141192,0.13889104,0.13463287,0.13460274
884097,0.0668625,0.06857267,0.0706934,0.070048794,0.070446394
884098,0.11621616,0.11530477,0.11804326,0.115568854,0.11317086
884099,0.047358032,0.043749735,0.042963777,0.041872226,0.041364245
884100,0.0022246302,0.0018522147,0.0016989164,0.0017186266,0.0014673151
884101,0.0002809838,0.0002705302,0.0002702241,0.0003000543,0.00029892093
884102,0.84120655,0.8381302,0.8386928,0.8357965,0.8317836
884103,0.0047513116,0.0054851533,0.006551237,0.007529306,0.007841716
884104,0.0015766069,0.0017001586,0.0016139427,0.0016124898,0.0016115867
884105,0.24613853,0.26718956,0.27441204,0.29890746,0.300279
884106,0.44453868,0.45072705,0.45199466,0.45411205,0.44592208
884107,0.010970802,0.011181486,0.011629959,0.011419144,0.011325908
884108,0.6571788,0.654911,0.66314614,0.65998656,0.65188265
884109,0.06930765,0.07019493,0.07228924,0.070121065,0.070101924
884110,0.50570846,0.4902997,0.47420245,0.47022375,0.47438687
884111,0.5476989,0.5497464,0.55426514,0.55251634,0.55587023
884112,0.000440251,0.00043007318,0.00039274315,0.00036207683,0.00037013422
884113,0.23648524,0.22246452,0.2184232,0.22375579,0.21902414
884114,0.18278687,0.17725453,0.18013573,0.1716762,0.1769309
884115,0.26740807,0.2580806,0.24812146,0.24399681,0.24781029
884116,0.0025783498,0.003281958,0.003581724,0.0035670958,0.0040913834
884117,0.006329929,0.005934573,0.0052323937,0.005224866,0.0046883794
884118,0.002365055,0.002423953,0.002449742,0.0026573811,0.0026998732
884119,0.54600126,0.53859365,0.54922795,0.5366496,0.5221385
884120,0.003753643,0.0038561337,0.0037230973,0.00398344,0.0040872144
884121,0.006400571,0.006042135,0.0059982305,0.005502055,0.005222494
884122,0.07164332,0.078378424,0.07788352,0.078082964,0.07750494
884123,0.69957745,0.69963753,0.6895939,0.6856936,0.68210536
884124,0.0017879525,0.0019639232,0.0019347105,0.0019395225,0.0017593971
884125,0.00047893828,0.00050484843,0.00050832203,0.00047378085,0.00053207343
884126,0.011259332,0.010850872,0.010522825,0.009216445,0.008384096
884127,0.0004952097,0.00056511955,0.00059445977,0.0006032889,0.00062018266
884128,0.0011881692,0.0010297869,0.0008303191,0.0007463187,0.00065522187
884129,0.00019829234,0.00019786015,0.00019871132,0.00023342455,0.0002490343
884130,0.016914891,0.01718459,0.016332999,0.017090658,0.015456495
884131,0.05437383,0.05236573,0.048809607,0.046337135,0.044484627
884132,0.4625227,0.46224013,0.45260423,0.46055418,0.46094865
884133,0.029640917,0.027560785,0.028902775,0.029222647,0.028564226
884134,0.0016813338,0.0018019935,0.0018947592,0.0026272216,0.0025163204
884135,0.28366536,0.28055543,0.27362683,0.26448882,0.26368707
884136,0.8278381,0.8288099,0.82888746,0.8263407,0.8333812
884137,0.013261871,0.01453163,0.014833155,0.017413931,0.016617876
884138,0.0064365612,0.005442082,0.004745693,0.0038796186,0.0036353308
884139,0.47144166,0.4649303,0.4557453,0.46322092,0.45449725
884140,0.00015986276,0.00017919674,0.00017917837,0.00020188314,0.00021895529
884141,0.28252366,0.27668768,0.27514297,0.26873612,0.26536655
884142,0.82081044,0.8103529,0.8170328,0.8136698,0.806407
884143,0.008677781,0.0085602105,0.009125045,0.00877324,0.009162231
884144,0.0003160472,0.00024922233,0.0002495597,0.00026204946,0.00028767408
884145,0.02045468,0.022525636,0.02196066,0.024162065,0.02340133
884146,0.23279135,0.24837717,0.244826,0.25060907,0.2469533
884147,0.68252116,0.68312395,0.6829974,0.68405974,0.6922923
884148,0.88798726,0.8796712,0.88331187,0.88073474,0.8797451
884149,0.00034317453,0.00038267783,0.0003407541,0.0003593941,0.00035526897
884150,0.016326038,0.015679538,0.015704611,0.015240018,0.014966403
884151,0.39500183,0.3905699,0.37943673,0.37942475,0.36648598
884152,0.0129776355,0.012560569,0.01202105,0.011468772,0.0111443
884153,0.74866235,0.743376,0.74103165,0.74131644,0.73411787
884154,0.14814821,0.1489838,0.14685997,0.14309607,0.14528969
884155,0.010751389,0.009054685,0.00857827,0.008536666,0.0074069216
884156,0.015931023,0.017242331,0.01720964,0.0172531,0.018001355
884157,0.00029153304,0.0004079896,0.00040241663,0.0004392666,0.00041656703
884158,0.02089185,0.020984184,0.020078426,0.020744223,0.020515945
884159,0.076700225,0.07316892,0.07759678,0.07688853,0.07388625
884160,0.6712833,0.67308575,0.67395705,0.6682218,0.6447005
884161,0.36680222,0.36153767,0.36134493,0.35176402,0.35923386
884162,0.7769634,0.78034896,0.78265345,0.77451193,0.7747848
884163,0.0010421171,0.001045184,0.0010039519,0.0010378001,0.0010193598
884164,0.024171509,0.022486892,0.021830264,0.022339696,0.025510019
884165,0.008416978,0.008510893,0.008916132,0.008505655,0.00797191
884166,0.05365039,0.052812476,0.05470798,0.053296734,0.05212856
884167,0.38720423,0.37191772,0.38048136,0.3974944,0.38163584
884168,0.057046603,0.05348856,0.051988102,0.04966667,0.047417548
884169,0.68560475,0.68210685,0.6893459,0.6953431,0.6954397
884170,0.015386002,0.016892139,0.017177388,0.018038634,0.019844096
884171,0.26107153,0.28044838,0.2778224,0.28060517,0.2812304
884172,0.15455186,0.15995164,0.16143286,0.16143413,0.1632574
884173,0.00039519207,0.0003548108,0.00034306946,0.0003822996,0.0004144627
884174,0.28414765,0.2855765,0.29771793,0.29954815,0.2925002
884175,0.020994041,0.021980902,0.02306091,0.023881054,0.022739459
884176,0.010695114,0.010646683,0.010417908,0.010940123,0.011604222
884177,0.82436657,0.825949,0.8242839,0.8265637,0.82910216
884178,0.00022454948,0.00025498428,0.00026919186,0.00031119038,0.0003190506
884179,0.7501659,0.74163705,0.73747426,0.7280083,0.72277737
884180,0.34338564,0.34546274,0.3375481,0.33356088,0.33667833
884181,0.07940434,0.07617159,0.0714762,0.06921482,0.063919015
884182,0.84097624,0.8444885,0.8466595,0.85160077,0.846786
884183,0.00025024143,0.00027292542,0.00025215425,0.0002778288,0.0002782988
884184,0.0054970495,0.004822844,0.0041997246,0.0036068805,0.0037596754
884185,0.014821199,0.013530222,0.014093657,0.013707405,0.012451915
884186,0.12576066,0.12582925,0.12827626,0.1295452,0.12155219
884187,0.03502422,0.03444459,0.035774745,0.035160773,0.033178
884188,0.030807635,0.031559028,0.031860843,0.030856932,0.030786997
884189,0.047567703,0.043613996,0.041556396,0.040460516,0.03972373
884190,0.0005432887,0.00048710918,0.00053125585,0.00057700655,0.0006255732
884191,0.7577684,0.753281,0.75375956,0.75564253,0.7595018
884192,0.06815178,0.070413515,0.07394711,0.07723652,0.076577164
884193,0.0019108849,0.0019282004,0.0017110005,0.0015899163,0.0014455388
884194,0.88818467,0.88854885,0.8858714,0.88311064,0.8808443
884195,0.17903428,0.17900148,0.18223186,0.18941462,0.2007319
884196,0.7427951,0.74220514,0.74016225,0.73771924,0.73750055
884197,0.6186036,0.61358774,0.64100194,0.63409126,0.62200624
884198,0.028863277,0.029067826,0.02842308,0.031182367,0.030852769
884199,0.0008096611,0.0008121052,0.0007570879,0.00079256075,0.0007204906
884200,0.24203908,0.24609241,0.2453125,0.25793383,0.25384986
884201,0.08620207,0.08872692,0.094150245,0.08954209,0.09161798
884202,0.0013549371,0.0013414159,0.0011659191,0.0011147612,0.0010128497
884203,0.8454097,0.8463227,0.847565,0.84357375,0.83942145
884204,0.31263754,0.3248698,0.3480283,0.34555095,0.33040747
884205,0.007946124,0.008595627,0.009123014,0.00952775,0.010683668
884206,0.7548117,0.7422338,0.73771334,0.7344686,0.7409643
884207,0.008596075,0.009204103,0.009883542,0.009672206,0.009949426
884208,0.5910085,0.5963823,0.593783,0.59382015,0.60896635
884209,0.04887898,0.049598645,0.046609364,0.04558321,0.050127834
884210,0.8821901,0.8803421,0.8790005,0.8766233,0.8755296
884211,0.0078030466,0.008323445,0.008821392,0.009523539,0.010982727
884212,0.5120636,0.50882834,0.5060042,0.5041891,0.49652028
884213,0.74800193,0.7523531,0.7468084,0.7609619,0.76400286
884214,0.006566003,0.006775903,0.0066315955,0.0066034487,0.0065106056
884215,0.4012691,0.4037903,0.41064525,0.42231503,0.40740147
884216,0.20735118,0.20773049,0.20810592,0.20869645,0.2089965
884217,0.0058529573,0.0059499806,0.0060424367,0.005681526,0.0054098787
884218,0.00022124064,0.0002400366,0.00023987217,0.0002901107,0.00028929918
884219,0.021273706,0.020802304,0.020646755,0.01996498,0.02042347
884220,0.9076513,0.9028859,0.90023565,0.89905846,0.8909098
884221,0.37440857,0.37329945,0.37418562,0.36872452,0.36819696
884222,0.7860839,0.7806835,0.7828054,0.77521074,0.77780235
884223,0.0006979301,0.00068095216,0.0006811867,0.00067487377,0.00063547667
884224,0.004085317,0.003406663,0.0030509853,0.0024029699,0.0023019318
884225,0.010831663,0.011318186,0.012037149,0.012624666,0.012535113
884226,0.02511097,0.027665207,0.025846254,0.02596123,0.027371088
884227,0.0005758713,0.0005971604,0.00052737613,0.00053080486,0.0004738608
884228,0.0057120495,0.005795204,0.0056245537,0.005722736,0.0054864804
884229,0.0065346295,0.00704568,0.0068252487,0.0067831194,0.0067240596
884230,0.045165803,0.050147735,0.050740175,0.046145685,0.05061724
884231,0.75925815,0.7513549,0.7616242,0.7516042,0.755349
884232,0.3063014,0.31606546,0.32767013,0.3312711,0.3435952
884233,0.002758699,0.0029835,0.0029994473,0.00291868,0.0029347613
884234,0.021233607,0.01703149,0.01357927,0.013437331,0.012641424
884235,0.021222692,0.019936765,0.01958109,0.019189168,0.018612685
884236,0.35517025,0.36332086,0.3729189,0.37620744,0.383601
884237,0.26328924,0.26070705,0.25411734,0.23687987,0.236026
884238,0.00019763324,0.00022525716,0.00021442177,0.00024554008,0.00028085912
884239,0.7376916,0.7335734,0.7361131,0.7370285,0.7317271
884240,0.010997754,0.011159884,0.012129461,0.011998324,0.012824804
884241,0.0073653967,0.0066827014,0.0064515644,0.0061741816,0.005769232
884242,0.27978867,0.28074843,0.27549714,0.28152034,0.28466737
884243,0.06783634,0.06166312,0.055521797,0.051780127,0.049979944
884244,0.110318646,0.116827525,0.12167344,0.12520465,0.13154285
884245,0.12363656,0.12484089,0.11992035,0.12823725,0.13612297
884246,0.03594088,0.033964973,0.03247387,0.032726694,0.03024655
884247,3.963444e-05,4.6150333e-05,5.0441682e-05,6.5476386e-05,9.304898e-05
884248,0.0014139559,0.0016118521,0.0015381923,0.0016103074,0.0015938149
884249,0.0054487325,0.006305327,0.0061552217,0.0063457303,0.006760762
884250,0.035310276,0.035028256,0.034485925,0.034311615,0.032633908
884251,0.06977714,0.066267304,0.06850223,0.06978245,0.0709993
884252,0.0020982816,0.0019087853,0.0017140437,0.0014718185,0.0015014705
884253,0.006745772,0.007967404,0.009343283,0.009382408,0.0093259495
884254,0.008109467,0.0070575466,0.0065907626,0.005930585,0.005720678
884255,0.36441553,0.37684724,0.37313968,0.37691027,0.381099
884256,0.00042722054,0.00039197435,0.00031853915,0.00032730488,0.00030294087
884257,0.12983099,0.11379139,0.109995365,0.1080374,0.10581201
884258,0.027130034,0.027816635,0.028456703,0.027176479,0.027901724
884259,0.0004527574,0.00045258226,0.0004206419,0.0004610452,0.00043844408
884260,0.651714,0.64544415,0.64668,0.6369886,0.62286043
884261,0.00015952052,0.00020098666,0.00018621764,0.00020785083,0.0002168809
884262,0.04860874,0.047542416,0.049923494,0.05645311,0.060396098
884263,0.016324047,0.014753133,0.012485726,0.011884071,0.011495388
884264,0.000363524,0.0003924644,0.00038862787,0.0003909652,0.00038826774
884265,0.013368927,0.0129540535,0.012393275,0.01165739,0.01134557
884266,6.4591404e-05,8.56488e-05,9.4852345e-05,0.00012412058,0.0001272079
884267,0.008038683,0.008355275,0.00896099,0.008531972,0.008447459
884268,0.7910709,0.7971603,0.80027115,0.8070127,0.8170829
884269,0.025353795,0.02644622,0.024388114,0.026470035,0.026041884
884270,0.055854164,0.05699549,0.06333675,0.0611068,0.05892251
884271,0.0070356205,0.006682725,0.006421373,0.0061967038,0.006023924
884272,0.0004100222,0.00048257186,0.000515257,0.00052688166,0.0005979906
884273,0.0018671621,0.0017214373,0.0015457785,0.0015763476,0.0016661234
884274,0.00020758892,0.00026034628,0.00027718168,0.00030625414,0.00035884415
884275,0.27973408,0.27260488,0.269163,0.2627908,0.2642572
884276,0.34408158,0.34944412,0.3499734,0.35446444,0.35316476
884277,0.609091,0.6109239,0.6186663,0.59873325,0.58982146
884278,0.0054762424,0.005014063,0.004516024,0.004122372,0.0039251777
884279,0.0071961083,0.006718611,0.0063980864,0.005845395,0.0060349065
884280,0.00017355997,0.00021355409,0.00023611991,0.0002466403,0.00027835596
884281,0.011623392,0.011949554,0.014207995,0.015782489,0.01705976
884282,0.41038075,0.40759912,0.38046056,0.39025462,0.35994527
884283,0.23202471,0.24172656,0.24822652,0.25694337,0.25910884
884284,0.37723452,0.38074183,0.38238138,0.3709492,0.3566882
884285,0.09034565,0.086994626,0.082738414,0.08201848,0.10669317
884286,0.01817823,0.01971989,0.01985667,0.020211643,0.018885292
884287,0.76456463,0.76308775,0.7708925,0.7629789,0.764454
884288,0.61880577,0.61283714,0.60970706,0.605156,0.60192627
884289,0.37850615,0.372302,0.37422788,0.38293496,0.37769848
884290,0.004965636,0.0044993274,0.0047581205,0.0047680107,0.0049154945
884291,0.011794529,0.012155771,0.011789646,0.012513952,0.011878488
884292,0.0002947113,0.00036925898,0.00036867536,0.00042181174,0.00045913924
884293,0.0021515894,0.002386388,0.0023043267,0.002744435,0.0027973026
884294,0.021174336,0.023312774,0.024938265,0.023761503,0.025678629
884295,0.00041564935,0.00040583854,0.00039099166,0.0004089744,0.00044215732
884296,0.028394138,0.028930217,0.028362194,0.029838383,0.029855896
884297,6.957553e-05,9.7803095e-05,0.00011101483,0.0001424418,0.00015521086
884298,0.002979125,0.0030281444,0.0028331007,0.0026294882,0.0026845457
884299,0.3647974,0.362991,0.36404115,0.35877228,0.3518006
884300,0.4619957,0.45991307,0.45725203,0.45024794,0.46010765
884301,0.010516885,0.010030176,0.009677746,0.009461135,0.008688142
884302,0.0009201012,0.00089763943,0.00097512815,0.0009965996,0.0010783563
884303,0.5173929,0.51946646,0.5194248,0.5255001,0.52549654
884304,0.021058947,0.020866485,0.02083202,0.02117639,0.020646956
884305,0.00019716677,0.00024121134,0.00026262668,0.00030848483,0.00034746566
884306,0.15347561,0.15611543,0.15931407,0.16106388,0.16644081
884307,0.00062652084,0.0005693766,0.0005512194,0.00053707993,0.0005294868
884308,0.026031744,0.028356794,0.027017767,0.027842695,0.02937203
884309,0.00022064864,0.00027519537,0.0003105528,0.00035887625,0.00038196752
884310,0.055132043,0.054694824,0.054229926,0.056842633,0.056246184
884311,0.8469566,0.84171045,0.8364013,0.83947104,0.83197767
884312,0.013313478,0.013401359,0.012988066,0.0134691745,0.013978796
884313,0.0005802987,0.0005639886,0.00059325213,0.00062557135,0.0006704579
884314,0.034608454,0.034130976,0.034377433,0.03506308,0.034639813
884315,0.06500361,0.060478073,0.055282064,0.05261174,0.049972214
884316,0.1487766,0.14973101,0.1475406,0.14175081,0.14123265
884317,0.00034419092,0.00041129783,0.00045142515,0.0004714313,0.0005151577
884318,0.01151972,0.010777679,0.010552404,0.009405708,0.009093566
884319,0.017407259,0.01751977,0.016923811,0.016088646,0.01516037
884320,0.007767281,0.00833861,0.00866722,0.008969272,0.009094525
884321,0.011185185,0.01022608,0.010035972,0.009546006,0.009175415
884322,0.25986803,0.26486892,0.26601672,0.25812176,0.25274715
884323,0.622499,0.6243847,0.63025916,0.63549864,0.63339835
884324,0.33025655,0.3446648,0.33329332,0.3470946,0.34345952
884325,0.00038310746,0.00046010647,0.00046851253,0.0004860179,0.00046381034
884326,0.28918767,0.28152546,0.27306196,0.2799043,0.25540555
884327,0.0009884916,0.0011340856,0.0013087627,0.001299037,0.0014515102
884328,0.18606822,0.18523559,0.18860133,0.1885033,0.176144
